"Pin Name","Memory Byte Group","Bank","I/O Type","Pin"
"IO_L18P_T2_A24_15",2,15,"HR","C17"
"IO_L18N_T2_A23_15",2,15,"HR","C18"
"IO_L19P_T3_A22_15",3,15,"HR","G17"
"IO_L19N_T3_A21_VREF_15",3,15,"HR","F18"
"IO_L20P_T3_A20_15",3,15,"HR","H16"
"IO_L20N_T3_A19_15",3,15,"HR","G16"
"IO_L21P_T3_DQS_15",3,15,"HR","G15"
"IO_L21N_T3_DQS_A18_15",3,15,"HR","F15"
"IO_L22P_T3_A17_15",3,15,"HR","G14"
"IO_L22N_T3_A16_15",3,15,"HR","F14"
"IO_L23P_T3_FOE_B_15",3,15,"HR","H17"
"IO_L23N_T3_FWE_B_15",3,15,"HR","H18"
"IO_L24P_T3_RS1_15",3,15,"HR","F17"
"IO_L24N_T3_RS0_15",3,15,"HR","E18"
"IO_25_15","NA",15,"HR","H14"
"IO_0_34","NA",34,"HR","J6"
"IO_L1P_T0_34",0,34,"HR","K6"
"IO_L1N_T0_34",0,34,"HR","K5"
"IO_L2P_T0_34",0,34,"HR","J5"
"IO_L2N_T0_34",0,34,"HR","J4"
"IO_L3P_T0_DQS_34",0,34,"HR","K2"
"IO_L3N_T0_DQS_34",0,34,"HR","K1"
"IO_L4P_T0_34",0,34,"HR","K3"
"IO_L4N_T0_34",0,34,"HR","L2"
"IO_L5P_T0_34",0,34,"HR","L4"
"IO_L5N_T0_34",0,34,"HR","L3"
"IO_L6P_T0_34",0,34,"HR","L5"
"IO_L6N_T0_VREF_34",0,34,"HR","M5"
"IO_L7P_T1_34",1,34,"HR","M2"
"IO_L7N_T1_34",1,34,"HR","M1"
"IO_L8P_T1_34",1,34,"HR","M6"
"IO_L8N_T1_34",1,34,"HR","N6"
"IO_L9P_T1_DQS_34",1,34,"HR","N1"
"IO_L9N_T1_DQS_34",1,34,"HR","P1"
"IO_L10P_T1_34",1,34,"HR","M4"
"IO_L10N_T1_34",1,34,"HR","N4"
"IO_L11P_T1_SRCC_34",1,34,"HR","N3"
"IO_L11N_T1_SRCC_34",1,34,"HR","N2"
"IO_L12P_T1_MRCC_34",1,34,"HR","P4"
"IO_L12N_T1_MRCC_34",1,34,"HR","P3"
"IO_L13P_T2_MRCC_34",2,34,"HR","R2"
"IO_L13N_T2_MRCC_34",2,34,"HR","R1"
"IO_L14P_T2_SRCC_34",2,34,"HR","R3"
"IO_L14N_T2_SRCC_34",2,34,"HR","T2"
"IO_L15P_T2_DQS_34",2,34,"HR","U2"
"IO_L15N_T2_DQS_34",2,34,"HR","U1"
"IO_L16P_T2_34",2,34,"HR","V3"
"IO_L16N_T2_34",2,34,"HR","V2"
"IO_L17P_T2_34",2,34,"HR","T4"
"IO_L17N_T2_34",2,34,"HR","T3"
"IO_L18P_T2_34",2,34,"HR","U4"
"IO_L18N_T2_34",2,34,"HR","V4"
"IO_L19P_T3_34",3,34,"HR","P6"
"IO_L19N_T3_VREF_34",3,34,"HR","P5"
"IO_L20P_T3_34",3,34,"HR","U6"
"IO_L20N_T3_34",3,34,"HR","U5"
"IO_L21P_T3_DQS_34",3,34,"HR","R5"
"IO_L21N_T3_DQS_34",3,34,"HR","T5"
"IO_L22P_T3_34",3,34,"HR","R7"
"IO_L22N_T3_34",3,34,"HR","T7"
"IO_L23P_T3_34",3,34,"HR","U7"
"IO_L23N_T3_34",3,34,"HR","V6"
"IO_L24P_T3_34",3,34,"HR","V8"
"IO_L24N_T3_34",3,34,"HR","V7"
"IO_25_34","NA",34,"HR","R6"
"MGTRREF_216","NA",216,"GTP","A6"
"MGTREFCLK0N_216","NA",216,"GTP","D5"
"MGTREFCLK0P_216","NA",216,"GTP","D6"
"MGTPRXP1_216","NA",216,"GTP","A4"
"MGTPRXP2_216","NA",216,"GTP","C4"
"MGTPRXP3_216","NA",216,"GTP","G4"
"MGTPRXP0_216","NA",216,"GTP","E4"
"MGTPTXP3_216","NA",216,"GTP","B2"
"MGTPTXP2_216","NA",216,"GTP","D2"
"MGTREFCLK1P_216","NA",216,"GTP","B6"
"MGTREFCLK1N_216","NA",216,"GTP","B5"
"MGTPRXN1_216","NA",216,"GTP","A3"
"MGTPRXN2_216","NA",216,"GTP","C3"
"MGTPRXN3_216","NA",216,"GTP","G3"
"MGTPRXN0_216","NA",216,"GTP","E3"
"MGTPTXN3_216","NA",216,"GTP","B1"
"MGTPTXN2_216","NA",216,"GTP","D1"
"MGTPTXP1_216","NA",216,"GTP","F2"
"MGTPTXN1_216","NA",216,"GTP","F1"
"MGTPTXP0_216","NA",216,"GTP","H2"
"MGTPTXN0_216","NA",216,"GTP","H1"
"VCCAUX","NA","NA","NA","G12"
"VCCAUX","NA","NA","NA","H13"
"VCCAUX","NA","NA","NA","K13"
"VCCAUX","NA","NA","NA","M13"
"VCCAUX","NA","NA","NA","P13"
"VCCINT","NA","NA","NA","F7"
"VCCINT","NA","NA","NA","F9"
"VCCINT","NA","NA","NA","G8"
"VCCINT","NA","NA","NA","H7"
"VCCINT","NA","NA","NA","H9"
"VCCINT","NA","NA","NA","J8"
"VCCINT","NA","NA","NA","J12"
"VCCINT","NA","NA","NA","K7"
"VCCINT","NA","NA","NA","K11"
"VCCINT","NA","NA","NA","L8"
"VCCINT","NA","NA","NA","L12"
"VCCINT","NA","NA","NA","M7"
"VCCINT","NA","NA","NA","M11"
"VCCINT","NA","NA","NA","N8"
"VCCINT","NA","NA","NA","N10"
"VCCINT","NA","NA","NA","N12"
"VCCINT","NA","NA","NA","P9"
"VCCINT","NA","NA","NA","P11"
"GND","NA","NA","NA","A1"
"GND","NA","NA","NA","A5"
"GND","NA","NA","NA","A7"
"GND","NA","NA","NA","A8"
"GND","NA","NA","NA","A11"
"GND","NA","NA","NA","A18"
"GND","NA","NA","NA","B3"
"GND","NA","NA","NA","B7"
"GND","NA","NA","NA","B8"
"GND","NA","NA","NA","B18"
"GND","NA","NA","NA","C2"
"GND","NA","NA","NA","C6"
"GND","NA","NA","NA","C7"
"GND","NA","NA","NA","C15"
"GND","NA","NA","NA","D3"
"GND","NA","NA","NA","D4"
"GND","NA","NA","NA","D7"
"GND","NA","NA","NA","D12"
"GND","NA","NA","NA","E2"
"GND","NA","NA","NA","E6"
"GND","NA","NA","NA","E7"
"GND","NA","NA","NA","E9"
"GND","NA","NA","NA","F4"
"GND","NA","NA","NA","F6"
"GND","NA","NA","NA","F10"
"GND","NA","NA","NA","F16"
"GND","NA","NA","NA","G1"
"GND","NA","NA","NA","G5"
"GND","NA","NA","NA","G6"
"GND","NA","NA","NA","G7"
"GND","NA","NA","NA","G9"
"GND","NA","NA","NA","G11"
"GND","NA","NA","NA","G13"
"GND","NA","NA","NA","H3"
"GND","NA","NA","NA","H4"
"GND","NA","NA","NA","H5"
"GND","NA","NA","NA","H6"
"GND","NA","NA","NA","H8"
"GND","NA","NA","NA","H10"
"GND","NA","NA","NA","H12"
"GND","NA","NA","NA","J1"
"GND","NA","NA","NA","J2"
"GND","NA","NA","NA","J3"
"GND","NA","NA","NA","J7"
"GND","NA","NA","NA","J11"
"GND","NA","NA","NA","J13"
"GND","NA","NA","NA","J17"
"GND","NA","NA","NA","K4"
"GND","NA","NA","NA","K8"
"GND","NA","NA","NA","K12"
"GND","NA","NA","NA","K14"
"GND","NA","NA","NA","L1"
"GND","NA","NA","NA","L7"
"GND","NA","NA","NA","L11"
"GND","NA","NA","NA","L13"
"GND","NA","NA","NA","M8"
"GND","NA","NA","NA","M12"
"GND","NA","NA","NA","M18"
"GND","NA","NA","NA","N5"
"GND","NA","NA","NA","N7"
"GND","NA","NA","NA","N9"
"GND","NA","NA","NA","N11"
"GND","NA","NA","NA","N13"
"GND","NA","NA","NA","N15"
"GND","NA","NA","NA","P2"
"GND","NA","NA","NA","P8"
"GND","NA","NA","NA","P12"
"GND","NA","NA","NA","R9"
"GND","NA","NA","NA","T6"
"GND","NA","NA","NA","T16"
"GND","NA","NA","NA","U3"
"GND","NA","NA","NA","U13"
"GND","NA","NA","NA","V1"
"GND","NA","NA","NA","V10"
"GND","NA","NA","NA","V18"
"VCCO_0","NA",0,"NA","E10"
"VCCO_0","NA",0,"NA","R10"
"VCCO_14","NA",14,"NA","L16"
"VCCO_14","NA",14,"NA","P17"
"VCCO_14","NA",14,"NA","R14"
"VCCO_14","NA",14,"NA","T11"
"VCCO_14","NA",14,"NA","U8"
"VCCO_14","NA",14,"NA","U18"
"VCCO_14","NA",14,"NA","V15"
"VCCO_15","NA",15,"NA","A16"
"VCCO_15","NA",15,"NA","B13"
"VCCO_15","NA",15,"NA","C10"
"VCCO_15","NA",15,"NA","D17"
"VCCO_15","NA",15,"NA","E14"
"VCCO_15","NA",15,"NA","G18"
"VCCO_15","NA",15,"NA","H15"
"VCCO_34","NA",34,"NA","L6"
"VCCO_34","NA",34,"NA","M3"
"VCCO_34","NA",34,"NA","P7"
"VCCO_34","NA",34,"NA","R4"
"VCCO_34","NA",34,"NA","T1"
"VCCO_34","NA",34,"NA","V5"
"VCCBRAM","NA","NA","NA","F11"
"VCCBRAM","NA","NA","NA","G10"
"VCCBRAM","NA","NA","NA","H11"
"MGTAVCC","NA","NA","NA","B4"
"MGTAVCC","NA","NA","NA","C5"
"MGTAVCC","NA","NA","NA","E5"
"MGTAVCC","NA","NA","NA","F5"
"MGTAVTT","NA","NA","NA","A2"
"MGTAVTT","NA","NA","NA","C1"
"MGTAVTT","NA","NA","NA","E1"
"MGTAVTT","NA","NA","NA","F3"
"MGTAVTT","NA","NA","NA","G2"
