"Pin Name","Memory Byte Group","Bank","I/O Type","Pin"
"IO_L10N_T1_AD11N_15",1,15,"HR","A18"
"IO_L11P_T1_SRCC_15",1,15,"HR","E15"
"IO_L11N_T1_SRCC_15",1,15,"HR","E16"
"IO_L12P_T1_MRCC_15",1,15,"HR","D15"
"IO_L12N_T1_MRCC_15",1,15,"HR","C15"
"IO_L13P_T2_MRCC_15",2,15,"HR","H16"
"IO_L13N_T2_MRCC_15",2,15,"HR","G16"
"IO_L14P_T2_SRCC_15",2,15,"HR","F15"
"IO_L14N_T2_SRCC_15",2,15,"HR","F16"
"IO_L15P_T2_DQS_15",2,15,"HR","H14"
"IO_L15N_T2_DQS_ADV_B_15",2,15,"HR","G14"
"IO_L16P_T2_A28_15",2,15,"HR","E17"
"IO_L16N_T2_A27_15",2,15,"HR","D17"
"IO_L17P_T2_A26_15",2,15,"HR","K13"
"IO_L17N_T2_A25_15",2,15,"HR","J13"
"IO_L18P_T2_A24_15",2,15,"HR","H17"
"IO_L18N_T2_A23_15",2,15,"HR","G17"
"IO_L19P_T3_A22_15",3,15,"HR","J14"
"IO_L19N_T3_A21_VREF_15",3,15,"HR","H15"
"IO_L20P_T3_A20_15",3,15,"HR","C16"
"IO_L20N_T3_A19_15",3,15,"HR","C17"
"IO_L21P_T3_DQS_15",3,15,"HR","E18"
"IO_L21N_T3_DQS_A18_15",3,15,"HR","D18"
"IO_L22P_T3_A17_15",3,15,"HR","G18"
"IO_L22N_T3_A16_15",3,15,"HR","F18"
"IO_L23P_T3_FOE_B_15",3,15,"HR","J17"
"IO_L23N_T3_FWE_B_15",3,15,"HR","J18"
"IO_L24P_T3_RS1_15",3,15,"HR","K15"
"IO_L24N_T3_RS0_15",3,15,"HR","J15"
"IO_25_15","NA",15,"HR","K16"
"IO_L6N_T0_VREF_16",0,16,"HR","D9"
"IO_L11P_T1_SRCC_16",1,16,"HR","C9"
"IO_L11N_T1_SRCC_16",1,16,"HR","B9"
"IO_L12P_T1_MRCC_16",1,16,"HR","B8"
"IO_L12N_T1_MRCC_16",1,16,"HR","A8"
"IO_L13P_T2_MRCC_16",2,16,"HR","C11"
"IO_L13N_T2_MRCC_16",2,16,"HR","C10"
"IO_L14P_T2_SRCC_16",2,16,"HR","A10"
"IO_L14N_T2_SRCC_16",2,16,"HR","A9"
"IO_L19N_T3_VREF_16",3,16,"HR","D10"
"IO_0_34","NA",34,"HR","K6"
"IO_L1P_T0_34",0,34,"HR","L1"
"IO_L1N_T0_34",0,34,"HR","M1"
"IO_L2P_T0_34",0,34,"HR","K3"
"IO_L2N_T0_34",0,34,"HR","L3"
"IO_L3P_T0_DQS_34",0,34,"HR","N2"
"IO_L3N_T0_DQS_34",0,34,"HR","N1"
"IO_L4P_T0_34",0,34,"HR","M3"
"IO_L4N_T0_34",0,34,"HR","M2"
"IO_L5P_T0_34",0,34,"HR","K5"
"IO_L5N_T0_34",0,34,"HR","L4"
"IO_L6P_T0_34",0,34,"HR","L6"
"IO_L6N_T0_VREF_34",0,34,"HR","L5"
"IO_L7P_T1_34",1,34,"HR","U1"
"IO_L7N_T1_34",1,34,"HR","V1"
"IO_L8P_T1_34",1,34,"HR","U4"
"IO_L8N_T1_34",1,34,"HR","U3"
"IO_L9P_T1_DQS_34",1,34,"HR","U2"
"IO_L9N_T1_DQS_34",1,34,"HR","V2"
"IO_L10P_T1_34",1,34,"HR","V5"
"IO_L10N_T1_34",1,34,"HR","V4"
"IO_L11P_T1_SRCC_34",1,34,"HR","R3"
"IO_L11N_T1_SRCC_34",1,34,"HR","T3"
"IO_L12P_T1_MRCC_34",1,34,"HR","T5"
"IO_L12N_T1_MRCC_34",1,34,"HR","T4"
"IO_L13P_T2_MRCC_34",2,34,"HR","N5"
"IO_L13N_T2_MRCC_34",2,34,"HR","P5"
"IO_L14P_T2_SRCC_34",2,34,"HR","P4"
"IO_L14N_T2_SRCC_34",2,34,"HR","P3"
"IO_L15P_T2_DQS_34",2,34,"HR","P2"
"IO_L15N_T2_DQS_34",2,34,"HR","R2"
"IO_L16P_T2_34",2,34,"HR","M4"
"IO_L16N_T2_34",2,34,"HR","N4"
"IO_L17P_T2_34",2,34,"HR","R1"
"IO_L17N_T2_34",2,34,"HR","T1"
"IO_L18P_T2_34",2,34,"HR","M6"
"IO_L18N_T2_34",2,34,"HR","N6"
"IO_L19P_T3_34",3,34,"HR","R6"
"IO_L19N_T3_VREF_34",3,34,"HR","R5"
"IO_L20P_T3_34",3,34,"HR","V7"
"IO_L20N_T3_34",3,34,"HR","V6"
"IO_L21P_T3_DQS_34",3,34,"HR","U9"
"IO_L21N_T3_DQS_34",3,34,"HR","V9"
"IO_L22P_T3_34",3,34,"HR","U7"
"IO_L22N_T3_34",3,34,"HR","U6"
"IO_L23P_T3_34",3,34,"HR","R7"
"IO_L23N_T3_34",3,34,"HR","T6"
"IO_L24P_T3_34",3,34,"HR","R8"
"IO_L24N_T3_34",3,34,"HR","T8"
"IO_25_34","NA",34,"HR","U8"
"IO_0_35","NA",35,"HR","F5"
"IO_L1P_T0_AD4P_35",0,35,"HR","C6"
"IO_L1N_T0_AD4N_35",0,35,"HR","C5"
"IO_L2P_T0_AD12P_35",0,35,"HR","B7"
"IO_L2N_T0_AD12N_35",0,35,"HR","B6"
"IO_L3P_T0_DQS_AD5P_35",0,35,"HR","A6"
"IO_L3N_T0_DQS_AD5N_35",0,35,"HR","A5"
"IO_L4P_T0_35",0,35,"HR","D8"
"IO_L4N_T0_35",0,35,"HR","C7"
"IO_L5P_T0_AD13P_35",0,35,"HR","E6"
"IO_L5N_T0_AD13N_35",0,35,"HR","E5"
"IO_L6P_T0_35",0,35,"HR","E7"
"IO_L6N_T0_VREF_35",0,35,"HR","D7"
"IO_L7P_T1_AD6P_35",1,35,"HR","C4"
"IO_L7N_T1_AD6N_35",1,35,"HR","B4"
"IO_L8P_T1_AD14P_35",1,35,"HR","A4"
"IO_L8N_T1_AD14N_35",1,35,"HR","A3"
"IO_L9P_T1_DQS_AD7P_35",1,35,"HR","B1"
"IO_L9N_T1_DQS_AD7N_35",1,35,"HR","A1"
"IO_L10P_T1_AD15P_35",1,35,"HR","B3"
"IO_L10N_T1_AD15N_35",1,35,"HR","B2"
"IO_L11P_T1_SRCC_35",1,35,"HR","D5"
"IO_L11N_T1_SRCC_35",1,35,"HR","D4"
"IO_L12P_T1_MRCC_35",1,35,"HR","E3"
"IO_L12N_T1_MRCC_35",1,35,"HR","D3"
"IO_L13P_T2_MRCC_35",2,35,"HR","F4"
"IO_L13N_T2_MRCC_35",2,35,"HR","F3"
"IO_L14P_T2_SRCC_35",2,35,"HR","E2"
"IO_L14N_T2_SRCC_35",2,35,"HR","D2"
"IO_L15P_T2_DQS_35",2,35,"HR","H2"
"IO_L15N_T2_DQS_35",2,35,"HR","G2"
"IO_L16P_T2_35",2,35,"HR","C2"
"IO_L16N_T2_35",2,35,"HR","C1"
"IO_L17P_T2_35",2,35,"HR","H1"
"IO_L17N_T2_35",2,35,"HR","G1"
"IO_L18P_T2_35",2,35,"HR","F1"
"IO_L18N_T2_35",2,35,"HR","E1"
"IO_L19P_T3_35",3,35,"HR","G6"
"IO_L19N_T3_VREF_35",3,35,"HR","F6"
"IO_L20P_T3_35",3,35,"HR","G4"
"IO_L20N_T3_35",3,35,"HR","G3"
"IO_L21P_T3_DQS_35",3,35,"HR","J4"
"IO_L21N_T3_DQS_35",3,35,"HR","H4"
"IO_L22P_T3_35",3,35,"HR","J3"
"IO_L22N_T3_35",3,35,"HR","J2"
"IO_L23P_T3_35",3,35,"HR","K2"
"IO_L23N_T3_35",3,35,"HR","K1"
"IO_L24P_T3_35",3,35,"HR","H6"
"IO_L24N_T3_35",3,35,"HR","H5"
"IO_25_35","NA",35,"HR","J5"
"GND","NA","NA","NA","A12"
"GND","NA","NA","NA","A2"
"GND","NA","NA","NA","B15"
"GND","NA","NA","NA","B5"
"GND","NA","NA","NA","C18"
"GND","NA","NA","NA","C8"
"GND","NA","NA","NA","D11"
"GND","NA","NA","NA","D1"
"GND","NA","NA","NA","E14"
"GND","NA","NA","NA","E4"
"GND","NA","NA","NA","F17"
"GND","NA","NA","NA","F11"
"GND","NA","NA","NA","F9"
"GND","NA","NA","NA","F7"
"GND","NA","NA","NA","G12"
"GND","NA","NA","NA","G10"
"GND","NA","NA","NA","G8"
"GND","NA","NA","NA","H13"
"GND","NA","NA","NA","H11"
"GND","NA","NA","NA","H7"
"GND","NA","NA","NA","H3"
"GND","NA","NA","NA","J16"
"GND","NA","NA","NA","J12"
"GND","NA","NA","NA","J8"
"GND","NA","NA","NA","J6"
"GND","NA","NA","NA","K11"
"GND","NA","NA","NA","K7"
"GND","NA","NA","NA","L12"
"GND","NA","NA","NA","L8"
"GND","NA","NA","NA","L2"
"GND","NA","NA","NA","M15"
"GND","NA","NA","NA","M11"
"GND","NA","NA","NA","M9"
"GND","NA","NA","NA","M7"
"GND","NA","NA","NA","M5"
"GND","NA","NA","NA","N18"
"GND","NA","NA","NA","N12"
"GND","NA","NA","NA","N10"
"GND","NA","NA","NA","N8"
"GND","NA","NA","NA","P1"
"GND","NA","NA","NA","R14"
"GND","NA","NA","NA","R4"
"GND","NA","NA","NA","T17"
"GND","NA","NA","NA","T7"
"GND","NA","NA","NA","U10"
"GND","NA","NA","NA","V13"
"GND","NA","NA","NA","V3"
"VCCINT","NA","NA","NA","F8"
"VCCINT","NA","NA","NA","G9"
"VCCINT","NA","NA","NA","G7"
"VCCINT","NA","NA","NA","H8"
"VCCINT","NA","NA","NA","J11"
"VCCINT","NA","NA","NA","J7"
"VCCINT","NA","NA","NA","K8"
"VCCINT","NA","NA","NA","L11"
"VCCINT","NA","NA","NA","L7"
"VCCINT","NA","NA","NA","M10"
"VCCINT","NA","NA","NA","M8"
"VCCINT","NA","NA","NA","N11"
"VCCINT","NA","NA","NA","N9"
"VCCINT","NA","NA","NA","N7"
"VCCAUX","NA","NA","NA","F12"
"VCCAUX","NA","NA","NA","H12"
"VCCAUX","NA","NA","NA","K12"
"VCCAUX","NA","NA","NA","M12"
"VCCO_0","NA",0,"NA","R9"
"VCCO_14","NA",14,"NA","L17"
"VCCO_14","NA",14,"NA","N13"
"VCCO_14","NA",14,"NA","P16"
"VCCO_14","NA",14,"NA","T12"
"VCCO_14","NA",14,"NA","U15"
"VCCO_14","NA",14,"NA","V18"
"VCCO_15","NA",15,"NA","A17"
"VCCO_15","NA",15,"NA","C13"
"VCCO_15","NA",15,"NA","D16"
"VCCO_15","NA",15,"NA","G15"
"VCCO_15","NA",15,"NA","H18"
"VCCO_15","NA",15,"NA","K14"
"VCCO_16","NA",16,"NA","B10"
"VCCO_34","NA",34,"NA","K4"
"VCCO_34","NA",34,"NA","N3"
"VCCO_34","NA",34,"NA","P6"
"VCCO_34","NA",34,"NA","T2"
"VCCO_34","NA",34,"NA","U5"
"VCCO_34","NA",34,"NA","V8"
"VCCO_35","NA",35,"NA","A7"
"VCCO_35","NA",35,"NA","C3"
"VCCO_35","NA",35,"NA","D6"
"VCCO_35","NA",35,"NA","F2"
"VCCO_35","NA",35,"NA","G5"
"VCCO_35","NA",35,"NA","J1"
"VCCBRAM","NA","NA","NA","F10"
"VCCBRAM","NA","NA","NA","G11"
