"Bank","Primary Function","Secondary Function","PIO PeriphA","PIO PeriphB","PIO PeriphC","PIO PeriphD","Pin Number"
"A","PA3","PIODC0","TWD0","LONCOL1","PCK2","-","F12"
"C","PC26","AFE1_AD7","A8","TIOA4","SPI1_MISO","-","F2"
"C","PC29","AFE1_AD4","A11","TIOA5","SPI1_NPCS2","-","F3"
"C","PC12","AFE1_AD3","NCS3","TIOB8","-","-","F4"
"-","GND","-","-","-","-","-","F5"
"-","GND","-","-","-","-","-","F6"
"-","GNDPLLUSB","-","-","-","-","-","F7"
"-","VDDPLLUSB","-","-","-","-","-","F8"
"B","PB7","SWCLK/TCK","-","-","-","-","F9"
"C","PC15","AFE1_AD2","NCS1/SDCS","PWMC0_PWML3","-","-","G1"
"D","PD12","-","GRX3","-","SPI0_NPCS2","ISI_D6","G10"
"C","PC9","-","NANDOE","TIOB7","-","-","G11"
"B","PB12","ERASE","PWMC0_PWML1","-","-","PCK0","G12"
"C","PC13","AFE1_AD1","NWAIT","PWMC0_PWMH3","SDA10","-","G2"
"B","PB1","AFE1_AD0/RTCOUT1","PWMC0_PWMH1","-","TXD0","TK","G3"
"-","GND","-","-","-","-","-","G4"
"-","GND","-","-","-","-","-","G5"
"-","GND","-","-","-","-","-","G6"
"-","GND","-","-","-","-","-","G7"
"-","VDDIO","-","-","-","-","-","G8"
"D","PD13","-","GCOL","-","SDA10","-","G9"
"A","PA19","AFE0_AD8/WKUP9","-","PWMC0_PWML0","A15","-","H1"
"D","PD14","-","GRXCK","-","SDCKE","-","H10"
"-","TST","-","-","-","-","-","H11"
"-","NRST","-","-","-","-","-","H12"
"A","PA18","AFE0_AD7","PWMC1_PWMEXTRG1","PCK2","A14","-","H2"
"A","PA20","AFE0_AD9/WKUP10","-","PWMC0_PWML1","A16/BA0","-","H3"
"B","PB0","AFE0_AD10/RTCOUT0","PWMC0_PWMH0","-","RXD0","TF","H4"
"-","VDDCORE","-","-","-","-","-","H5"
"-","VDDIO","-","-","-","-","-","H6"
"-","VDDIO","-","-","-","-","-","H7"
"-","VDDCORE","-","-","-","-","-","H8"
"D","PD21","-","PWMC0_PWMH1","SPI0_MOSI","TIOA11","ISI_D1","H9"
"A","PA17","AFE0_AD6","QIO2","PCK1","PWMC1_PWMH3","-","J1"
"A","PA27","-","DTR1","TIOB2","MCDA3","ISI_D7","J10"
"B","PB6","SWDIO/TMS","-","-","-","-","J11"
"C","PC8","-","NWR0/NWE","TIOA7","-","-","J12"
"B","PB2","AFE0_AD5","-","-","CTS0","SPI0_NPCS0","J2"
"B","PB3","AFE0_AD2/WKUP12","-","PCK2","RTS0","ISI_D2","J3"
"C","PC1","-","D1","PWMC0_PWML1","-","-","J4"
"C","PC4","-","D4","-","-","-","J5"
"D","PD27","-","PWMC0_PWML3","SPI0_NPCS3","TWD2","ISI_D8","J6"
"-","VDDPLL","-","-","-","-","-","J7"
"A","PA26","-","DCD1","TIOA2","MCDA2","PWMC1_PWMFI1","J8"
"A","PA11","WKUP7/PIODC5","QCS","PWMC0_PWMH0","PWMC1_PWML0","-","J9"
"E","PE4","AFE0_AD4","D12","TIOB10","-","-","K1"
"D","PD28","WKUP5","URXD3","-","TWCK2","ISI_D9","K10"
"D","PD16","-","GTX3","TXD2","RAS","-","K11"
"A","PA4","WKUP3/PIODC1","TWCK0","TCLK0","UTXD1","-","K12"
"A","PA21","AFE0_AD1/PIODCEN2","RXD1","PCK1","PWMC1_PWMFI0","-","K2"
"A","PA22","PIODCCLK","RK","PWMC0_PWMEXTRG1","NCS2","-","K3"
"C","PC2","-","D2","PWMC0_PWML2","-","-","K4"
"A","PA16","-","D15","TIOB1","PWMC1_PWML2","-","K5"
"A","PA14","WKUP8/PIODCEN1","QSCK","PWMC0_PWMH3","PWMC1_PWMH1","-","K6"
"C","PC6","-","D6","TIOB6","-","-","K7"
"A","PA25","-","CTS1","PWMC0_PWMH2","A23","MCCK","K8"
"D","PD20","-","PWMC0_PWMH0","SPI0_MISO","-","-","K9"
"E","PE5","AFE0_AD3","D13","TCLK10","-","-","L1"
"A","PA12","PIODC6","QIO1","PWMC0_PWMH1","PWMC1_PWMH0","-","L10"
"D","PD17","-","GTXER","SCK2","CAS","-","L11"
"C","PC28","-","A10","TCLK4","SPI1_NPCS1","-","L12"
"A","PA7","XIN32","-","PWMC0_PWMH3","-","-","L2"
"C","PC3","-","D3","PWMC0_PWML3","-","-","L3"
"A","PA23","-","SCK1","PWMC0_PWMH0","A19","PWMC1_PWML2","L4"
"A","PA15","-","D14","TIOA1","PWMC1_PWML3","-","L5"
"D","PD26","-","PWMC0_PWML2","TD","UTXD2","UTXD1","L6"
"A","PA24","-","RTS1","PWMC0_PWMH1","A20","ISI_PCK","L7"
"C","PC5","-","D5","TIOA6","-","-","L8"
"A","PA10","PIODC4","UTXD0","PWMC0_PWMEXTRG0","RD","-","L9"
"D","PD30","AFE0_AD0","UTXD3","-","-","ISI_D10","M1"
"D","PD18","-","NCS1/SDCS","RTS2","URXD4","-","M10"
"A","PA5","WKUP4/PIODC2","PWMC1_PWML3","ISI_D4","URXD1","-","M11"
"A","PA9","WKUP6/PIODC3","URXD0","ISI_D3","PWMC0_PWMFI0","-","M12"
"A","PA8","XOUT32","PWMC1_PWMH3","AFE0_ADTRG","-","-","M2"
"A","PA13","PIODC7","QIO0","PWMC0_PWMH2","PWMC1_PWML1","-","M3"
"C","PC7","-","D7","TCLK6","-","-","M4"
"D","PD25","-","PWMC0_PWML1","SPI0_NPCS1","URXD2","ISI_VSYNC","M5"
"D","PD24","-","PWMC0_PWML0","RF","TCLK11","ISI_HSYNC","M6"
"D","PD23","-","PWMC0_PWMH3","-","SDCK","-","M7"
"D","PD22","-","PWMC0_PWMH2","SPI0_SPCK","TIOB11","ISI_D0","M8"
"D","PD19","-","NCS3","CTS2","UTXD4","-","M9"
