Bank,pin name,alternate functions,additional functions,pin number
4,PB5,TIM3_CH2/I2C1_SMBA/SPI1_MOSI/I2S1_SD/SPI3_MOSI/I2S3_SD/OTG_HS_ULPI_D7/FMC_SDCKE1,,135
4,PB6,TIM4_CH1/I2C1_SCL/USART1_TX/QUADSPI_BK1_NCS/FMC_SDNE1,,136
4,PB7,TIM4_CH2/I2C1_SDA/USART1_RX/FMC_NL,,137
4,PB8,TIM4_CH3/TIM10_CH1/I2C1_SCL/CAN1_RX/SDMMC2_D4/SDMMC1_D4,,139
4,PB9,TIM4_CH4/TIM11_CH1/I2C1_SDA/SPI2_NSS/I2S2_WS/CAN1_TX/SDMMC2_D5/SDMMC1_D5,,140
4,PB10,TIM2_CH3/I2C2_SCL/SPI2_SCK/I2S2_CK/USART3_TX/OTG_HS_ULPI_D3,,69
4,PB11,TIM2_CH4/I2C2_SDA/USART3_RX/OTG_HS_ULPI_D4,,70
4,PB12,TIM1_BKIN/I2C2_SMBA/SPI2_NSS/I2S2_WS/USART3_CK/OTG_HS_ULPI_D5/OTG_HS_ID,,73
4,PB13,TIM1_CH1N/SPI2_SCK/I2S2_CK/USART3_CTS/OTG_HS_ULPI_D6,OTG_HS_VBUS,74
4,PB14,OTG_HS_DM,,77
4,PB15,OTG_HS_DP,,78
5,PC0,SAI2_FS_B/OTG_HS_ULPI_STP/FMC_SDNWE,ADC1_IN10/ADC2_IN10/ADC3_IN10,26
5,PC1,TRACED0/SPI2_MOSI/I2S2_SD/SAI1_SD_A,ADC1_IN11/ADC2_IN11/ADC3_IN11/RTC_TAMP3/WKUP3,27
5,PC2,SPI2_MISO/OTG_HS_ULPI_DIR/FMC_SDNE0,ADC1_IN12/ADC2_IN12/ADC3_IN12,28
5,PC3,SPI2_MOSI/I2S2_SD/OTG_HS_ULPI_NXT/FMC_SDCKE0,ADC1_IN13/ADC2_IN13/ADC3_IN13,29
5,PC4,I2S1_MCK/FMC_SDNE0,ADC1_IN14/ADC2_IN14,44
5,PC5,FMC_SDCKE0,ADC1_IN15/ADC2_IN15,45
5,PC6,TIM3_CH1/TIM8_CH1/I2S2_MCK/USART6_TX/SDMMC2_D6/SDMMC1_D6,,96
5,PC7,TIM3_CH2/TIM8_CH2/I2S3_MCK/USART6_RX/SDMMC2_D7/SDMMC1_D7,,97
5,PC8,TRACED1/TIM3_CH3/TIM8_CH3/UART5_RTS/USART6_CK/SDMMC1_D0,,98
5,PC9,MCO2/TIM3_CH4/TIM8_CH4/I2C3_SDA/I2S_CKIN/UART5_CTS/QUADSPI_BK1_IO0/SDMMC1_D1,,99
5,PC10,SPI3_SCK/I2S3_CK/USART3_TX/UART4_TX/QUADSPI_BK1_IO1/SDMMC1_D2,,111
5,PC11,SPI3_MISO/USART3_RX/UART4_RX/QUADSPI_BK2_NCS/SDMMC1_D3,,112
5,PC12,TRACED3/SPI3_MOSI/I2S3_SD/USART3_CK/UART5_TX/SDMMC1_CK,,113
5,PC13,RTC_TAMP1/RTC_TS/RTC_OUT/WKUP4,,7
5,PC14,OSC32_IN,,8
5,PC15,OSC32_OUT,,9
6,PD0,CAN1_RX/FMC_D2,,114
6,PD1,CAN1_TX/FMC_D3,,115
6,PD2,TRACED2/TIM3_ETR/UART5_RX/SDMMC1_CMD,,116
6,PD3,SPI2_SCK/I2S2_CK/USART2_CTS/FMC_CLK,,117
6,PD4,USART2_RTS/FMC_NOE,,118
6,PD5,USART2_TX/FMC_NWE,,119
6,PD6,SPI3_MOSI/I2S3_SD/SAI1_SD_A/USART2_RX/SDMMC2_CK/FMC_NWAIT,,122
6,PD7,USART2_CK/SDMMC2_CMD/FMC_NE1,,123
6,PD8,USART3_TX/FMC_D13,,79
6,PD9,USART3_RX/FMC_D14,,80
6,PD10,USART3_CK/FMC_D15,,81
6,PD11,USART3_CTS/QUADSPI_BK1_IO0/SAI2_SD_A/FMC_A16/FMC_CLE,,82
6,PD12,TIM4_CH1/LPTIM1_IN1/USART3_RTS/QUADSPI_BK1_IO1/SAI2_FS_A/FMC_A17/FMC_ALE,,83
6,PD13,TIM4_CH2/LPTIM1_OUT/QUADSPI_BK1_IO3/SAI2_SCK_A/FMC_A18,,84
6,PD14,TIM4_CH3/UART8_CTS/FMC_D0,,87
6,PD15,TIM4_CH4/UART8_RTS/FMC_D1,,88
7,PE0,TIM4_ETR/LPTIM1_ETR/UART8_Rx/SAI2_MCK_A/FMC_NBL0,,141
7,PE1,LPTIM1_IN2/UART8_Tx/FMC_NBL1,,142
7,PE2,TRACECLK/SPI4_SCK/SAI1_MCLK_A/QUADSPI_BK1_IO2/FMC_A23,,1
7,PE3,TRACED0/SAI1_SD_B/FMC_A19,,2
7,PE4,TRACED1/SPI4_NSS/SAI1_FS_A/FMC_A20,,3
7,PE5,TRACED2/TIM9_CH1/SPI4_MISO/SAI1_SCK_A/FMC_A21,,4
7,PE6,TRACED3/TIM1_BKIN2/TIM9_CH2/SPI4_MOSI/SAI1_SD_A/SAI2_MCK_B/FMC_A22,,5
7,PE7,TIM1_ETR/UART7_Rx/QUADSPI_BK2_IO0/FMC_D4,,58
7,PE8,TIM1_CH1N/UART7_Tx/QUADSPI_BK2_IO1/FMC_D5,,59
7,PE9,TIM1_CH1/UART7_RTS/QUADSPI_BK2_IO2/FMC_D6,,60
7,PE10,TIM1_CH2N/UART7_CTS/QUADSPI_BK2_IO3/FMC_D7,,63
7,PE11,TIM1_CH2/SPI4_NSS/SAI2_SD_B/FMC_D8,,64
7,PE12,TIM1_CH3N/SPI4_SCK/SAI2_SCK_B/FMC_D9,,65
7,PE13,TIM1_CH3/SPI4_MISO/SAI2_FS_B/FMC_D10,,66
7,PE14,"TIM1_CH4/SPI4_MOSI/SAI2_MCK_B/FMC_D11,",,67
7,PE15,TIM1_BKIN/FMC_D12,,68
8,PF0,I2C2_SDA/FMC_A0,,10
8,PF1,I2C2_SCL/FMC_A1,,11
8,PF2,I2C2_SMBA/FMC_A2,,12
8,PF3,FMC_A3,ADC3_IN9,13
8,PF4,FMC_A4,ADC3_IN14,14
8,PF5,FMC_A5,ADC3_IN15,15
8,PF6,TIM10_CH1/SPI5_NSS/SAI1_SD_B/UART7_RX/QUADSPI_BK1_IO3,ADC3_IN4,18
8,PF7,TIM11_CH1/SPI5_SCK/SAI1_MCLK_B/UART7_TX/QUADSPI_BK1_IO2,ADC3_IN5,19
8,PF8,SPI5_MISO/SAI1_SCK_B/UART7_RTS/TIM13_CH1/QUADSPI_BK1_IO0,ADC3_IN6,20
8,PF9,SPI5_MOSI/SAI1_FS_B/UART7_CTS/TIM14_CH1/QUADSPI_BK1_IO1,ADC3_IN7,21
8,PF10,,ADC3_IN8,22
8,PF11,SPI5_MOSI/SAI2_SD_B/FMC_SDNRAS,,49
8,PF12,FMC_A6,,50
8,PF13,FMC_A7,,53
8,PF14,FMC_A8,,54
8,PF15,FMC_A9,,55
9,PG0,FMC_A10,,56
9,PG1,FMC_A11,,57
9,PG2,FMC_A12,,89
9,PG3,FMC_A13,,90
9,PG4,FMC_A14/FMC_BA0,,91
9,PG5,FMC_A15/FMC_BA1,,92
9,PG8,USART6_RTS/FMC_SDCLK,,93
9,PG9,USART6_RX/QUADSPI_BK2_IO2/SAI2_FS_B/SDMMC2_D0/FMC_NE2/FMC_NCE,,124
9,PG10,SAI2_SD_B/SDMMC2_D1/FMC_NE3,,125
9,PG11,SDMMC2_D2/FMC_INT,,126
9,PG12,LPTIM1_IN1/USART6_RTS/SDMMC2_D3/FMC_NE4,,127
9,PG13,TRACED0/LPTIM1_OUT/USART6_CTS/FMC_A24,,128
9,PG14,TRACED1/LPTIM1_ETR/USART6_TX/QUADSPI_BK2_IO3/FMC_A25,,129
9,PG15,USART6_CTS/FMC_SDNCAS,,132
