"PT63A","A10"
"PR56A","N17"
"PR53C","N18"
"PR83A","N19"
"PL89A","N2"
"PR83B","N20"
"PL86A","N3"
"PL83C","N4"
"PL83B","N5"
"GND","N6"
"GND","N7"
"VCC","N8"
"VCC","N9"
"PL92A","P1"
"VCCIO8","P10"
"GND","P11"
"GND","P12"
"GND","P13"
"GND","P14"
"VCCAUX","P15"
"PR56B","P16"
"PR53D","P17"
"PR83D","P18"
"PR83C","P19"
"PL92B","P2"
"PR86A","P20"
"PL92C","P3"
"PL92D","P4"
"PL83D","P5"
"VCCAUX","P6"
"GND","P7"
"GND","P8"
"VCCIO8","P9"
"PB4A","R1"
"PR56C","R16"
"PR56D","R17"
"PR89B","R18"
"GND","R19"
"PB15A","R2"
"PR86B","R20"
"PB15B","R3"
"CFG_2","R4"
"TDI","R5"
"PB4B","T1"
"GND","T10"
"GND","T11"
"GND","T12"
"GND","T13"
"GND","T14"
"VCCA1","T15"
"PR77A","T16"
"PR92D","T17"
"PR89D","T18"
"PR89A","T19"
"PB13A","T2"
"PR86C","T20"
"PB18A","T3"
"CFG_1","T4"
"TCK","T5"
"VCCA0","T6"
"GND","T7"
"GND","T8"
"GND","T9"
"PB6A","U1"
"GND","U10"
"GND","U11"
"GND","U12"
"GND","U13"
"GND","U14"
"VCCA1","U15"
"PR92C","U16"
"PR92B","U17"
"PR92A","U18"
"PR89C","U19"
"PB13B","U2"
"PR86D","U20"
"CCLK","U3"
"CFG_0","U4"
"TMS","U5"
"VCCA0","U6"
"GND","U7"
"GND","U8"
"GND","U9"
"PB6B","V1"
"VCCAUXA0","V10"
"VCCAUXA0","V11"
"GND","V12"
"GND","V13"
"GND","V14"
"GND","V15"
"GND","V16"
"VCCAUXA1","V17"
"VCCAUXA1","V18"
"GND","V19"
"PB11A","V2"
"GND","V20"
"INITN","V3"
"TDO","V4"
"GND","V5"
"GND","V6"
"GND","V7"
"GND","V8"
"GND","V9"
"PB9A","W1"
"RESERVED","W10"
"RESERVED","W11"
"GND","W12"
"RESERVED","W13"
"RESERVED","W14"
"GND","W15"
"GND","W16"
"RESERVED","W17"
"RESERVED","W18"
"GND","W19"
"PB11B","W2"
"GND","W20"
"PROGRAMN","W3"
"RESERVED","W4"
"RESERVED","W5"
"GND","W6"
"GND","W7"
"RESERVED","W8"
"RESERVED","W9"
"GND","Y11"
"GND","Y12"
"GND","Y14"
"GND","Y15"
"GND","Y16"
"GND","Y17"
"GND","Y19"
"PB9B","Y2"
"DONE","Y3"
"GND","Y5"
"GND","Y6"
"GND","Y7"
"GND","Y8"
