Bank Number,Pin Name/Function,Optional Function(s),Configuration Function,Non-dedicated Tx/Rx Channel,Dedicated Tx/Rx Channel,U484
2L,IO,,,DIFFIO2L_2n,,D10
2L,IO,,,DIFFIO2L_2p,,E10
2L,IO,,,DIFFIO2L_3n,,F11
2L,IO,,,DIFFIO2L_3p,,E11
2L,IO,,,DIFFIO2L_4n,,F9
2L,IO,,,DIFFIO2L_4p,,E9
2L,IO,,,DIFFIO2L_5n,,E12
2L,IO,,,DIFFIO2L_5p,,D12
2L,IO,,,DIFFIO2L_6n,,H11
2L,IO,,,DIFFIO2L_6p,,G11
2L,IO,,,DIFFIO2L_7n,,C8
2L,IO,,,DIFFIO2L_7p,,B9
2L,IO,,,DIFFIO2L_8n,,A10
2L,IO,,,DIFFIO2L_8p,,A11
2L,IO,,,DIFFIO2L_9n,,C10
2L,IO,,,DIFFIO2L_9p,,C11
2L,IO,PLL_2L_CLKOUT1n,,DIFFIO2L_10n,,B8
2L,IO,"PLL_2L_CLKOUT1p,PLL_2L_CLKOUT1,PLL_2L_FB1",,DIFFIO2L_10p,,A8
2L,IO,,,DIFFIO2L_11n,,A7
2L,IO,RZQ_2L,,DIFFIO2L_11p,,A6
2L,IO,CLK_2L_1n,,DIFFIO2L_12n,,B11
2L,IO,CLK_2L_1p,,DIFFIO2L_12p,,B10
2L,IO,CLK_2L_0n,,DIFFIO2L_13n,,C3
2L,IO,CLK_2L_0p,,DIFFIO2L_13p,,D3
2L,IO,,,DIFFIO2L_14n,,E1
2L,IO,,,DIFFIO2L_14p,,F1
2L,IO,PLL_2L_CLKOUT0n,,DIFFIO2L_15n,,D2
2L,IO,"PLL_2L_CLKOUT0p,PLL_2L_CLKOUT0,PLL_2L_FB0",,DIFFIO2L_15p,,C2
2L,IO,,,DIFFIO2L_16n,,C1
2L,IO,,,DIFFIO2L_16p,,B1
2L,IO,,,DIFFIO2L_17n,,F2
2L,IO,,,DIFFIO2L_17p,,E2
2L,IO,,,DIFFIO2L_18n,,A2
2L,IO,,,DIFFIO2L_18p,,A1
2L,IO,,,DIFFIO2L_19n,,B3
2L,IO,,,DIFFIO2L_19p,,A3
2L,IO,,,DIFFIO2L_20n,,B4
2L,IO,,,DIFFIO2L_20p,,A5
2L,IO,,,DIFFIO2L_21n,,C7
2L,IO,,,DIFFIO2L_21p,,D7
2L,IO,,,DIFFIO2L_22n,,B6
2L,IO,,,DIFFIO2L_22p,,C6
2L,IO,,,DIFFIO2L_23n,,E7
2L,IO,,,DIFFIO2L_23p,,F8
2L,IO,,,DIFFIO2L_24n,,B5
2L,IO,,,DIFFIO2L_24p,,C5
2K,IO,,,,LVDS2K_1n,G15
2K,IO,,,,LVDS2K_1p,G16
2K,IO,,,,LVDS2K_2n,E15
2K,IO,,,,LVDS2K_2p,D15
2K,IO,,,,LVDS2K_3n,E16
2K,IO,,,,LVDS2K_3p,F16
2K,IO,,,,LVDS2K_4n,H16
2K,IO,,,,LVDS2K_4p,H15
2K,IO,,,,LVDS2K_5n,F14
2K,IO,,,,LVDS2K_5p,G14
2K,IO,,,,LVDS2K_6n,H13
2K,IO,,,,LVDS2K_6p,H12
2K,IO,,,,LVDS2K_7n,A16
2K,IO,,,,LVDS2K_7p,A17
2K,IO,,,,LVDS2K_8n,C17
2K,IO,,,,LVDS2K_8p,D17
2K,IO,,,,LVDS2K_9n,B16
2K,IO,,,,LVDS2K_9p,C16
2K,IO,PLL_2K_CLKOUT1n,,,LVDS2K_10n,C18
2K,IO,"PLL_2K_CLKOUT1p,PLL_2K_CLKOUT1,PLL_2K_FB1",,,LVDS2K_10p,C19
2K,IO,,,,LVDS2K_11n,D19
2K,IO,RZQ_2K,,,LVDS2K_11p,E19
2K,IO,CLK_2K_1n,,,LVDS2K_12n,C15
2K,IO,CLK_2K_1p,,,LVDS2K_12p,B15
2K,IO,CLK_2K_0n,,,LVDS2K_13n,K17
2K,IO,CLK_2K_0p,,,LVDS2K_13p,J17
2K,IO,,,,LVDS2K_14n,E17
2K,IO,,,,LVDS2K_14p,E18
2K,IO,PLL_2K_CLKOUT0n,,,LVDS2K_15n,H17
2K,IO,"PLL_2K_CLKOUT0p,PLL_2K_CLKOUT0,PLL_2K_FB0",,,LVDS2K_15p,G18
2K,IO,,,,LVDS2K_16n,F19
2K,IO,,,,LVDS2K_16p,G19
2K,IO,,,,LVDS2K_17n,F18
2K,IO,,,,LVDS2K_17p,F17
2K,IO,,,,LVDS2K_18n,M17
2K,IO,,,,LVDS2K_18p,L17
2K,IO,,,,LVDS2K_19n,D14
2K,IO,,,,LVDS2K_19p,E14
2K,IO,,,,LVDS2K_20n,B13
2K,IO,,,,LVDS2K_20p,C13
2K,IO,,,,LVDS2K_21n,A13
2K,IO,,,,LVDS2K_21p,A12
2K,IO,,,,LVDS2K_22n,A15
2K,IO,,,,LVDS2K_22p,B14
2K,IO,,,,LVDS2K_23n,D13
2K,IO,,,,LVDS2K_23p,C12
2K,IO,,,,LVDS2K_24n,F13
2K,IO,,,,LVDS2K_24p,G13
2J,IO,,,,LVDS2J_1n,Y11
2J,IO,,,,LVDS2J_1p,Y12
2J,IO,,,,LVDS2J_2n,T16
2J,IO,,,,LVDS2J_2p,U16
2J,IO,,,,LVDS2J_3n,W12
2J,IO,,,,LVDS2J_3p,W13
2J,IO,,,,LVDS2J_4n,V12
2J,IO,,,,LVDS2J_4p,V13
2J,IO,,,,LVDS2J_5n,T14
2J,IO,,,,LVDS2J_5p,U15
2J,IO,,,,LVDS2J_6n,U13
2J,IO,,,,LVDS2J_6p,U14
2J,IO,,,,LVDS2J_7n,Y17
2J,IO,,,,LVDS2J_7p,AA17
2J,IO,,,,LVDS2J_8n,V17
2J,IO,,,,LVDS2J_8p,W17
2J,IO,,,,LVDS2J_9n,V16
2J,IO,,,,LVDS2J_9p,V15
2J,IO,PLL_2J_CLKOUT1n,,,LVDS2J_10n,Y16
2J,IO,"PLL_2J_CLKOUT1p,PLL_2J_CLKOUT1,PLL_2J_FB1",,,LVDS2J_10p,AA16
2J,IO,,,,LVDS2J_11n,AB16
2J,IO,RZQ_2J,,,LVDS2J_11p,AB15
2J,IO,CLK_2J_1n,,,LVDS2J_12n,W15
2J,IO,CLK_2J_1p,,,LVDS2J_12p,Y15
2J,IO,CLK_2J_0n,,,LVDS2J_13n,AB11
2J,IO,CLK_2J_0p,,,LVDS2J_13p,AB10
2J,IO,,,,LVDS2J_14n,AB13
2J,IO,,,,LVDS2J_14p,AA13
2J,IO,PLL_2J_CLKOUT0n,,,LVDS2J_15n,W14
2J,IO,"PLL_2J_CLKOUT0p,PLL_2J_CLKOUT0,PLL_2J_FB0",,,LVDS2J_15p,Y14
2J,IO,,,,LVDS2J_16n,AA11
2J,IO,,,,LVDS2J_16p,AA12
2J,IO,,,,LVDS2J_17n,W10
2J,IO,,,,LVDS2J_17p,Y10
2J,IO,,,,LVDS2J_18n,AA14
2J,IO,,,,LVDS2J_18p,AB14
2J,IO,,,,LVDS2J_19n,T18
2J,IO,,,,LVDS2J_19p,U18
2J,IO,,,,LVDS2J_20n,R19
2J,IO,,,,LVDS2J_20p,R18
2J,IO,,,,LVDS2J_21n,U19
2J,IO,,,,LVDS2J_21p,T19
2J,IO,,,,LVDS2J_22n,N17
2J,IO,,,,LVDS2J_22p,P17
2J,IO,,,,LVDS2J_23n,V19
2J,IO,,,,LVDS2J_23p,V18
2J,IO,,,,LVDS2J_24n,T17
2J,IO,,,,LVDS2J_24p,R17
2A,IO,,DATA0,,LVDS2A_1n,V7
2A,IO,,DATA1,,LVDS2A_1p,V6
2A,IO,,DATA2,,LVDS2A_2n,Y6
2A,IO,,DATA3,,LVDS2A_2p,Y7
2A,IO,,DATA4,,LVDS2A_3n,AA7
2A,IO,,DATA5,,LVDS2A_3p,AA8
2A,IO,,DATA6,,LVDS2A_4n,W8
2A,IO,,DATA7,,LVDS2A_4p,W7
2A,IO,,DATA8,,LVDS2A_5n,V8
2A,IO,,DATA9,,LVDS2A_5p,U8
2A,IO,,DATA10,,LVDS2A_6n,T6
2A,IO,,DATA11,,LVDS2A_6p,U6
2A,IO,,DATA12,,LVDS2A_7n,AB1
2A,IO,,DATA13,,LVDS2A_7p,AA1
2A,IO,,DATA14,,LVDS2A_8n,V2
2A,IO,,DATA15,,LVDS2A_8p,W2
2A,IO,,DATA16,,LVDS2A_9n,T1
2A,IO,,DATA17,,LVDS2A_9p,R1
2A,IO,PLL_2A_CLKOUT1n,DATA18,,LVDS2A_10n,Y1
2A,IO,"PLL_2A_CLKOUT1p,PLL_2A_CLKOUT1,PLL_2A_FB1",DATA19,,LVDS2A_10p,Y2
2A,IO,,nCEO,,LVDS2A_11n,AA2
2A,IO,CLK_2A_1n,DATA20,,LVDS2A_12n,V1
2A,IO,CLK_2A_1p,DATA21,,LVDS2A_12p,U1
2A,IO,CLK_2A_0n,DATA22,,LVDS2A_13n,V3
2A,IO,CLK_2A_0p,DATA23,,LVDS2A_13p,U3
2A,IO,,DATA24,,LVDS2A_14n,AA4
2A,IO,,DATA25,,LVDS2A_14p,AB3
2A,IO,PLL_2A_CLKOUT0n,DATA26,,LVDS2A_15n,W3
2A,IO,"PLL_2A_CLKOUT0p,PLL_2A_CLKOUT0,PLL_2A_FB0",DATA27,,LVDS2A_15p,W4
2A,IO,,DATA28,,LVDS2A_16n,Y5
2A,IO,,DATA29,,LVDS2A_16p,Y4
2A,IO,,DATA30,,LVDS2A_17n,AB4
2A,IO,,DATA31,,LVDS2A_17p,AB5
2A,IO,,CLKUSR,,LVDS2A_18n,AA6
2A,IO,,,,LVDS2A_18p,AB6
2A,IO,,,,LVDS2A_19n,AB9
2A,IO,,nPERSTL0,,LVDS2A_19p,AB8
2A,IO,,,,LVDS2A_20n,Y9
2A,IO,,,,LVDS2A_21n,V11
2A,IO,,CvP_CONFDONE,,LVDS2A_22n,T12
2A,IO,,INIT_DONE,,LVDS2A_23n,R10
2A,IO,,DEV_OE,,LVDS2A_23p,T11
2A,IO,,CRC_ERROR,,LVDS2A_24n,V10
2A,IO,,DEV_CLRn,,LVDS2A_24p,W9
,GND,,,,,U4
CSS,TDO,,TDO,,,M5
CSS,TMS,,TMS,,,L3
CSS,TRST,,TRST,,,L4
CSS,TCK,,TCK,,,P5
CSS,TDI,,TDI,,,M4
CSS,MSEL0,,MSEL0,,,P3
CSS,MSEL1,,MSEL1,,,N3
CSS,MSEL2,,MSEL2,,,N5
CSS,nIO_PULLUP,,nIO_PULLUP,,,T3
CSS,nSTATUS,,nSTATUS,,,L1
CSS,CONF_DONE,,CONF_DONE,,,M1
,GND,,,,,M3
CSS,nCONFIG,,nCONFIG,,,U5
CSS,nCE,,nCE,,,R5
CSS,nCSO0,,nCSO0,,,W5
CSS,nCSO1,,nCSO1,,,N1
CSS,nCSO2,,nCSO2,,,L2
CSS,"AS_DATA0,ASDO",,"AS_DATA0,ASDO",,,R2
CSS,AS_DATA1,,AS_DATA1,,,N2
CSS,AS_DATA2,,AS_DATA2,,,P2
CSS,AS_DATA3,,AS_DATA3,,,V5
CSS,DCLK,,DCLK,,,T2
,ADCGND,,,,,F4
,GND,,,,,G10
,GND,,,,,G9
,GND,,,,,J10
,GND,,,,,J9
,GND,,,,,K10
,GND,,,,,K11
,GND,,,,,K9
,GND,,,,,H10
,GND,,,,,A14
,GND,,,,,A18
,GND,,,,,A21
,GND,,,,,A4
,GND,,,,,A9
,GND,,,,,AA10
,GND,,,,,AA15
,GND,,,,,AA18
,GND,,,,,AA19
,GND,,,,,AA20
,GND,,,,,AA5
,GND,,,,,AB12
,GND,,,,,AB2
,GND,,,,,AB20
,GND,,,,,AB21
,GND,,,,,AB22
,GND,,,,,AB7
,GND,,,,,B12
,GND,,,,,B17
,GND,,,,,B18
,GND,,,,,B19
,GND,,,,,B2
,GND,,,,,B20
,GND,,,,,B21
,GND,,,,,B22
,GND,,,,,B7
,GND,,,,,C14
,GND,,,,,C20
,GND,,,,,C4
,GND,,,,,D1
,GND,,,,,D18
,GND,,,,,D20
,GND,,,,,D21
,GND,,,,,D22
,GND,,,,,D6
,GND,,,,,E13
,GND,,,,,E20
,GND,,,,,E3
,GND,,,,,E8
,GND,,,,,F20
,GND,,,,,F21
,GND,,,,,F22
,GND,,,,,F5
,GND,,,,,G12
,GND,,,,,G17
,GND,,,,,G2
,GND,,,,,G20
,GND,,,,,G7
,GND,,,,,H18
,GND,,,,,H19
,GND,,,,,H20
,GND,,,,,H21
,GND,,,,,H22
,GND,,,,,H4
,GND,,,,,H9
,GND,,,,,J11
,GND,,,,,J16
,GND,,,,,J18
,GND,,,,,J6
,GND,,,,,K13
,GND,,,,,K18
,GND,,,,,K21
,GND,,,,,K22
,GND,,,,,K8
,GND,,,,,L10
,GND,,,,,L15
,GND,,,,,L18
,GND,,,,,L20
,GND,,,,,L5
,GND,,,,,M12
,GND,,,,,M18
,GND,,,,,M2
,GND,,,,,M21
,GND,,,,,M22
,GND,,,,,M7
,GND,,,,,N14
,GND,,,,,N18
,GND,,,,,N4
,GND,,,,,N9
,GND,,,,,P1
,GND,,,,,P11
,GND,,,,,P16
,GND,,,,,P18
,GND,,,,,P19
,GND,,,,,P20
,GND,,,,,P21
,GND,,,,,P22
,GND,,,,,P6
,GND,,,,,R13
,GND,,,,,R20
,GND,,,,,R3
,GND,,,,,R8
,GND,,,,,T10
,GND,,,,,T20
,GND,,,,,T21
,GND,,,,,T22
,GND,,,,,T5
,GND,,,,,U17
,GND,,,,,U2
,GND,,,,,U20
,GND,,,,,U7
,GND,,,,,V20
,GND,,,,,V21
,GND,,,,,V22
,GND,,,,,V4
,GND,,,,,W1
,GND,,,,,W11
,GND,,,,,W16
,GND,,,,,W18
,GND,,,,,W19
,GND,,,,,W20
,GND,,,,,Y13
,GND,,,,,Y18
,GND,,,,,Y21
,GND,,,,,Y22
,GND,,,,,Y3
,GNDSENSE,,,,,M9
,VCC,,,,,J12
,VCC,,,,,J13
,VCC,,,,,K15
,VCC,,,,,K16
,VCC,,,,,K6
,VCC,,,,,L11
,VCC,,,,,L12
,VCC,,,,,L13
,VCC,,,,,L14
,VCC,,,,,L16
,VCC,,,,,L6
,VCC,,,,,L7
,VCC,,,,,L8
,VCC,,,,,L9
,VCC,,,,,M10
,VCC,,,,,M14
,VCC,,,,,M15
,VCC,,,,,M16
,VCC,,,,,M6
,VCC,,,,,N10
,VCC,,,,,N11
,VCC,,,,,N12
,VCC,,,,,N13
,VCC,,,,,N16
,VCC,,,,,N6
,VCC,,,,,N7
,VCC,,,,,P10
,VCC,,,,,P13
,VCC,,,,,P15
,VCC,,,,,P7
,VCC,,,,,P8
,VCC,,,,,P9
,VCC,,,,,R11
,VCC,,,,,R12
,VCC,,,,,R15
,VCC,,,,,R16
,VCC,,,,,R6
,VCC,,,,,R7
,VCCPT,,,,,J14
,VCCPT,,,,,J8
,VCCPT,,,,,R14
,VCCPT,,,,,R9
,DNU,,,,,AB17
,DNU,,,,,AB18
,DNU,,,,,R4
,DNU,,,,,T4
,DNU,,,,,P4
,VCCPGM,,,,,T9
,VCCPGM,,,,,U9
,TEMPDIODEn,,,,,E4
,TEMPDIODEp,,,,,E5
,VCCBAT,,,,,T8
,VCCA_PLL,,,,,M11
,VCCA_PLL,,,,,M13
,VCCIO2A,,,,,V9
,VCCIO2A,,,,,W6
,VCCIO2A,,,,,Y8
,VCCIO2J,,,,,T15
,VCCIO2J,,,,,U12
,VCCIO2J,,,,,V14
,VCCIO2K,,,,,D16
,VCCIO2K,,,,,F15
,VCCIO2K,,,,,H14
,VCCIO2L,,,,,C9
,VCCIO2L,,,,,D11
,VCCIO2L,,,,,F10
,VCCIO3B,,,,,J1
,VCCIO3B,,,,,K2
,VCCIO3B,,,,,K3
2A,VREFB2AN0,,,,,T7
2J,VREFB2JN0,,,,,T13
2K,VREFB2KN0,,,,,J15
2L,VREFB2LN0,,,,,F12
3B,VREFB3BN0,,,,,H2
,VREFN_ADC,,,,,F3
,VREFP_ADC,,,,,G3
,NC,,,,,K5
,NC,,,,,J7
,NC,,,,,K7
,NC,,,,,G4
,NC,,,,,J5
,NC,,,,,F6
,NC,,,,,J4
,NC,,,,,K4
,NC,,,,,J3
,NC,,,,,H5
,NC,,,,,G8
,NC,,,,,H7
,NC,,,,,H3
,NC,,,,,G5
,NC,,,,,H6
,NC,,,,,H8
,NC,,,,,G6
,NC,,,,,AA3
,NC,,,,,AA9
,NC,,,,,U10
,NC,,,,,U11
,NC,,,,,J2
,NC,,,,,K1
,NC,,,,,G1
,NC,,,,,H1
,VCCH_GXBL,,,,,L19
,VCCR_GXBL1C,,,,,J19
,VCCR_GXBL1C,,,,,J20
,VCCT_GXBL1C,,,,,N19
,VCCT_GXBL1C,,,,,N20
,RREF_BL,,,,,AB19
,RREF_TL,,,,,A22
,VCCERAM,,,,,N15
,VCCERAM,,,,,N8
,VCCLSENSE,,,,,M8
,VCCP,,,,,K12
,VCCP,,,,,K14
,VCCP,,,,,P12
,VCCP,,,,,P14
,VSIGN_0,,,,,D5
,VSIGN_1,,,,,F7
,VSIGP_0,,,,,D4
,VSIGP_1,,,,,E6
