bank,pin name,alternate functions,pin number
11,PI1,TIM8_BKIN2/I2S2_CK/SPI2_SCK/FMC_D25,D14
11,PI2,TIM8_CH4/SPI2_MISO/FMC_D26,C14
11,PI3,TIM8_ETR/I2S2_SD/SPI2_MOSI/FMC_D27,C13
11,PI4,TIM8_BKIN/SAI2_MCLK_A/FMC_NBL2,D4
11,PI5,TIM8_CH1/SAI2_SCK_A/FMC_NBL3,C4
11,PI6,TIM8_CH2/SAI2_SD_A/FMC_D28,C3
11,PI7,TIM8_CH3/SAI2_FS_A/FMC_D29,C2
11,PI8,,D2
11,PI9,UART4_RX/CAN1_RX/FMC_D30,D3
11,PI10,FMC_D31,E3
11,PI11,,E4
