"Pin Name","Memory Byte Group","Bank","I/O Type","Pin"
"IO_0_12","NA",12,"HR","AD25"
"IO_L1P_T0_12",0,12,"HR","AM23"
"IO_L1N_T0_12",0,12,"HR","AN23"
"IO_L2P_T0_12",0,12,"HR","AN24"
"IO_L2N_T0_12",0,12,"HR","AP24"
"IO_L3P_T0_DQS_12",0,12,"HR","AN25"
"IO_L3N_T0_DQS_12",0,12,"HR","AP25"
"IO_L4P_T0_12",0,12,"HR","AP26"
"IO_L4N_T0_12",0,12,"HR","AP27"
"IO_L5P_T0_12",0,12,"HR","AN27"
"IO_L5N_T0_12",0,12,"HR","AN28"
"IO_L6P_T0_12",0,12,"HR","AM27"
"IO_L6N_T0_VREF_12",0,12,"HR","AM28"
"IO_L7P_T1_12",1,12,"HR","AM25"
"IO_L7N_T1_12",1,12,"HR","AM26"
"IO_L8P_T1_12",1,12,"HR","AJ29"
"IO_L8N_T1_12",1,12,"HR","AK29"
"IO_L9P_T1_DQS_12",1,12,"HR","AK24"
"IO_L9N_T1_DQS_12",1,12,"HR","AL24"
"IO_L10P_T1_12",1,12,"HR","AK28"
"IO_L10N_T1_12",1,12,"HR","AL28"
"IO_L11P_T1_SRCC_12",1,12,"HR","AL25"
"IO_L11N_T1_SRCC_12",1,12,"HR","AL26"
"IO_L12P_T1_MRCC_12",1,12,"HR","AK26"
"IO_L12N_T1_MRCC_12",1,12,"HR","AK27"
"IO_L13P_T2_MRCC_12",2,12,"HR","AJ26"
"IO_L13N_T2_MRCC_12",2,12,"HR","AJ27"
"IO_L14P_T2_SRCC_12",2,12,"HR","AH27"
"IO_L14N_T2_SRCC_12",2,12,"HR","AH28"
"IO_L15P_T2_DQS_12",2,12,"HR","AH25"
"IO_L15N_T2_DQS_12",2,12,"HR","AJ25"
"IO_L16P_T2_12",2,12,"HR","AH24"
"IO_L16N_T2_12",2,12,"HR","AJ24"
"IO_L17P_T2_12",2,12,"HR","AG26"
"IO_L17N_T2_12",2,12,"HR","AG27"
"IO_L18P_T2_12",2,12,"HR","AG28"
"IO_L18N_T2_12",2,12,"HR","AH29"
"IO_L19P_T3_12",3,12,"HR","AD29"
"IO_L19N_T3_VREF_12",3,12,"HR","AE29"
"IO_L20P_T3_12",3,12,"HR","AF28"
"IO_L20N_T3_12",3,12,"HR","AF29"
"IO_L21P_T3_DQS_12",3,12,"HR","AE27"
"IO_L21N_T3_DQS_12",3,12,"HR","AE28"
"IO_L22P_T3_12",3,12,"HR","AE26"
"IO_L22N_T3_12",3,12,"HR","AF26"
"IO_L23P_T3_12",3,12,"HR","AE24"
"IO_L23N_T3_12",3,12,"HR","AF24"
"IO_L24P_T3_12",3,12,"HR","AF25"
"IO_L24N_T3_12",3,12,"HR","AG25"
"IO_25_12","NA",12,"HR","AD24"
"IO_0_13","NA",13,"HR","AC30"
"IO_L1P_T0_13",0,13,"HR","AC32"
"IO_L1N_T0_13",0,13,"HR","AC33"
"IO_L2P_T0_13",0,13,"HR","AC34"
"IO_L2N_T0_13",0,13,"HR","AD34"
"IO_L3P_T0_DQS_13",0,13,"HR","AE34"
"IO_L3N_T0_DQS_13",0,13,"HR","AF34"
"IO_L4P_T0_13",0,13,"HR","AE33"
"IO_L4N_T0_13",0,13,"HR","AF33"
"IO_L5P_T0_13",0,13,"HR","AE31"
"IO_L5N_T0_13",0,13,"HR","AE32"
"IO_L6P_T0_13",0,13,"HR","AD31"
"IO_L6N_T0_VREF_13",0,13,"HR","AD32"
"IO_L7P_T1_13",1,13,"HR","AH34"
"IO_L7N_T1_13",1,13,"HR","AJ34"
"IO_L8P_T1_13",1,13,"HR","AF30"
"IO_L8N_T1_13",1,13,"HR","AG30"
"IO_L9P_T1_DQS_13",1,13,"HR","AG33"
"IO_L9N_T1_DQS_13",1,13,"HR","AH33"
"IO_L10P_T1_13",1,13,"HR","AH30"
"IO_L10N_T1_13",1,13,"HR","AJ30"
"IO_L11P_T1_SRCC_13",1,13,"HR","AG32"
"IO_L11N_T1_SRCC_13",1,13,"HR","AH32"
"IO_L12P_T1_MRCC_13",1,13,"HR","AF31"
"IO_L12N_T1_MRCC_13",1,13,"HR","AG31"
"IO_L13P_T2_MRCC_13",2,13,"HR","AJ31"
"IO_L13N_T2_MRCC_13",2,13,"HR","AK31"
"IO_L14P_T2_SRCC_13",2,13,"HR","AJ32"
"IO_L14N_T2_SRCC_13",2,13,"HR","AK32"
"IO_L15P_T2_DQS_13",2,13,"HR","AK33"
"IO_L15N_T2_DQS_13",2,13,"HR","AL33"
"IO_L16P_T2_13",2,13,"HR","AK34"
"IO_L16N_T2_13",2,13,"HR","AL34"
"IO_L17P_T2_13",2,13,"HR","AL30"
"IO_L17N_T2_13",2,13,"HR","AL31"
"IO_L18P_T2_13",2,13,"HR","AL29"
"IO_L18N_T2_13",2,13,"HR","AM30"
"IO_L19P_T3_13",3,13,"HR","AM31"
"IO_L19N_T3_VREF_13",3,13,"HR","AM32"
"IO_L20P_T3_13",3,13,"HR","AM33"
"IO_L20N_T3_13",3,13,"HR","AN34"
"IO_L21P_T3_DQS_13",3,13,"HR","AN32"
"IO_L21N_T3_DQS_13",3,13,"HR","AP33"
"IO_L22P_T3_13",3,13,"HR","AP31"
"IO_L22N_T3_13",3,13,"HR","AP32"
"IO_L23P_T3_13",3,13,"HR","AP29"
"IO_L23N_T3_13",3,13,"HR","AP30"
"IO_L24P_T3_13",3,13,"HR","AN29"
"IO_L24N_T3_13",3,13,"HR","AN30"
"IO_25_13","NA",13,"HR","AD30"
"IO_0_14","NA",14,"HR","AA24"
"IO_L1P_T0_D00_MOSI_14",0,14,"HR","AA33"
"IO_L1N_T0_D01_DIN_14",0,14,"HR","AA34"
"IO_L2P_T0_D02_14",0,14,"HR","Y33"
"IO_L2N_T0_D03_14",0,14,"HR","Y34"
"IO_L3P_T0_DQS_PUDC_B_14",0,14,"HR","V34"
"IO_L3N_T0_DQS_EMCCLK_14",0,14,"HR","W34"
"IO_L4P_T0_D04_14",0,14,"HR","V32"
"IO_L4N_T0_D05_14",0,14,"HR","V33"
"IO_L5P_T0_D06_14",0,14,"HR","W31"
"IO_L5N_T0_D07_14",0,14,"HR","W32"
"IO_L6P_T0_FCS_B_14",0,14,"HR","V30"
"IO_L6N_T0_D08_VREF_14",0,14,"HR","W30"
"IO_L7P_T1_D09_14",1,14,"HR","V25"
"IO_L7N_T1_D10_14",1,14,"HR","W25"
"IO_L8P_T1_D11_14",1,14,"HR","V29"
"IO_L8N_T1_D12_14",1,14,"HR","W29"
"IO_L9P_T1_DQS_14",1,14,"HR","V27"
"IO_L9N_T1_DQS_D13_14",1,14,"HR","V28"
"IO_L10P_T1_D14_14",1,14,"HR","W24"
"IO_L10N_T1_D15_14",1,14,"HR","Y24"
"IO_L11P_T1_SRCC_14",1,14,"HR","W26"
"IO_L11N_T1_SRCC_14",1,14,"HR","W27"
"IO_L12P_T1_MRCC_14",1,14,"HR","Y26"
"IO_L12N_T1_MRCC_14",1,14,"HR","Y27"
"IO_L13P_T2_MRCC_14",2,14,"HR","AA28"
"IO_L13N_T2_MRCC_14",2,14,"HR","AA29"
"IO_L14P_T2_SRCC_14",2,14,"HR","Y28"
"IO_L14N_T2_SRCC_14",2,14,"HR","Y29"
"IO_L15P_T2_DQS_RDWR_B_14",2,14,"HR","AB30"
"IO_L15N_T2_DQS_DOUT_CSO_B_14",2,14,"HR","AB31"
"IO_L16P_T2_CSI_B_14",2,14,"HR","Y31"
"IO_L16N_T2_A15_D31_14",2,14,"HR","Y32"
"IO_L17P_T2_A14_D30_14",2,14,"HR","AB32"
"IO_L17N_T2_A13_D29_14",2,14,"HR","AB33"
"IO_L18P_T2_A12_D28_14",2,14,"HR","AA30"
"IO_L18N_T2_A11_D27_14",2,14,"HR","AA31"
"IO_L19P_T3_A10_D26_14",3,14,"HR","AA26"
"IO_L19N_T3_A09_D25_VREF_14",3,14,"HR","AB26"
"IO_L20P_T3_A08_D24_14",3,14,"HR","AB27"
"IO_L20N_T3_A07_D23_14",3,14,"HR","AB28"
"IO_L21P_T3_DQS_14",3,14,"HR","AA25"
"IO_L21N_T3_DQS_A06_D22_14",3,14,"HR","AB25"
"IO_L22P_T3_A05_D21_14",3,14,"HR","AC27"
"IO_L22N_T3_A04_D20_14",3,14,"HR","AD27"
"IO_L23P_T3_A03_D19_14",3,14,"HR","AC28"
"IO_L23N_T3_A02_D18_14",3,14,"HR","AC29"
"IO_L24P_T3_A01_D17_14",3,14,"HR","AC25"
"IO_L24N_T3_A00_D16_14",3,14,"HR","AD26"
"IO_25_14","NA",14,"HR","AC24"
"IO_0_15","NA",15,"HR","T24"
"IO_L1P_T0_AD0P_15",0,15,"HR","N28"
"IO_L1N_T0_AD0N_15",0,15,"HR","M28"
"IO_L2P_T0_AD8P_15",0,15,"HR","P29"
"IO_L2N_T0_AD8N_15",0,15,"HR","N29"
"IO_L3P_T0_DQS_AD1P_15",0,15,"HR","P27"
"IO_L3N_T0_DQS_AD1N_15",0,15,"HR","N27"
"IO_L4P_T0_AD9P_15",0,15,"HR","N24"
"IO_L4N_T0_AD9N_15",0,15,"HR","N25"
"IO_L5P_T0_AD2P_15",0,15,"HR","P25"
"IO_L5N_T0_AD2N_15",0,15,"HR","P26"
"IO_L6P_T0_15",0,15,"HR","R24"
"IO_L6N_T0_VREF_15",0,15,"HR","P24"
"IO_L7P_T1_AD10P_15",1,15,"HR","R26"
"IO_L7N_T1_AD10N_15",1,15,"HR","R27"
"IO_L8P_T1_AD3P_15",1,15,"HR","T25"
"IO_L8N_T1_AD3N_15",1,15,"HR","T26"
"IO_L9P_T1_DQS_AD11P_15",1,15,"HR","U25"
"IO_L9N_T1_DQS_AD11N_15",1,15,"HR","U26"
"IO_L10P_T1_AD4P_15",1,15,"HR","U27"
"IO_L10N_T1_AD4N_15",1,15,"HR","U28"
"IO_L11P_T1_SRCC_AD12P_15",1,15,"HR","T28"
"IO_L11N_T1_SRCC_AD12N_15",1,15,"HR","T29"
"IO_L12P_T1_MRCC_AD5P_15",1,15,"HR","R28"
"IO_L12N_T1_MRCC_AD5N_15",1,15,"HR","R29"
"IO_L13P_T2_MRCC_15",2,15,"HR","R31"
"IO_L13N_T2_MRCC_15",2,15,"HR","P31"
"IO_L14P_T2_SRCC_15",2,15,"HR","P30"
"IO_L14N_T2_SRCC_15",2,15,"HR","N30"
"IO_L15P_T2_DQS_15",2,15,"HR","M30"
"IO_L15N_T2_DQS_ADV_B_15",2,15,"HR","M31"
"IO_L16P_T2_A28_15",2,15,"HR","N32"
"IO_L16N_T2_A27_15",2,15,"HR","M32"
"IO_L17P_T2_A26_15",2,15,"HR","N33"
"IO_L17N_T2_A25_15",2,15,"HR","M33"
"IO_L18P_T2_A24_15",2,15,"HR","P34"
"IO_L18N_T2_A23_15",2,15,"HR","N34"
"IO_L19P_T3_A22_15",3,15,"HR","U30"
"IO_L19N_T3_A21_VREF_15",3,15,"HR","U31"
"IO_L20P_T3_A20_15",3,15,"HR","T30"
"IO_L20N_T3_A19_15",3,15,"HR","T31"
"IO_L21P_T3_DQS_15",3,15,"HR","U32"
"IO_L21N_T3_DQS_A18_15",3,15,"HR","U33"
"IO_L22P_T3_A17_15",3,15,"HR","R32"
"IO_L22N_T3_A16_15",3,15,"HR","P32"
"IO_L23P_T3_FOE_B_15",3,15,"HR","T33"
"IO_L23N_T3_FWE_B_15",3,15,"HR","T34"
"IO_L24P_T3_RS1_15",3,15,"HR","R33"
"IO_L24N_T3_RS0_15",3,15,"HR","R34"
"IO_25_15","NA",15,"HR","V24"
"IO_0_16","NA",16,"HR","J29"
"IO_L1P_T0_16",0,16,"HR","A29"
"IO_L1N_T0_16",0,16,"HR","A30"
"IO_L2P_T0_16",0,16,"HR","B30"
"IO_L2N_T0_16",0,16,"HR","A31"
"IO_L3P_T0_DQS_16",0,16,"HR","B31"
"IO_L3N_T0_DQS_16",0,16,"HR","B32"
"IO_L4P_T0_16",0,16,"HR","B33"
"IO_L4N_T0_16",0,16,"HR","A33"
"IO_L5P_T0_16",0,16,"HR","C32"
"IO_L5N_T0_16",0,16,"HR","C33"
"IO_L6P_T0_16",0,16,"HR","C29"
"IO_L6N_T0_VREF_16",0,16,"HR","C30"
"IO_L7P_T1_16",1,16,"HR","D29"
"IO_L7N_T1_16",1,16,"HR","D30"
"IO_L8P_T1_16",1,16,"HR","F34"
"IO_L8N_T1_16",1,16,"HR","E34"
"IO_L9P_T1_DQS_16",1,16,"HR","D34"
"IO_L9N_T1_DQS_16",1,16,"HR","C34"
"IO_L10P_T1_16",1,16,"HR","F33"
"IO_L10N_T1_16",1,16,"HR","E33"
"IO_L11P_T1_SRCC_16",1,16,"HR","E31"
"IO_L11N_T1_SRCC_16",1,16,"HR","D31"
"IO_L12P_T1_MRCC_16",1,16,"HR","E32"
"IO_L12N_T1_MRCC_16",1,16,"HR","D32"
"IO_L13P_T2_MRCC_16",2,16,"HR","G30"
"IO_L13N_T2_MRCC_16",2,16,"HR","F30"
"IO_L14P_T2_SRCC_16",2,16,"HR","G31"
"IO_L14N_T2_SRCC_16",2,16,"HR","F31"
"IO_L15P_T2_DQS_16",2,16,"HR","H29"
"IO_L15N_T2_DQS_16",2,16,"HR","H30"
"IO_L16P_T2_16",2,16,"HR","F29"
"IO_L16N_T2_16",2,16,"HR","E29"
"IO_L17P_T2_16",2,16,"HR","H32"
"IO_L17N_T2_16",2,16,"HR","G32"
"IO_L18P_T2_16",2,16,"HR","H33"
"IO_L18N_T2_16",2,16,"HR","G33"
"IO_L19P_T3_16",3,16,"HR","J30"
"IO_L19N_T3_VREF_16",3,16,"HR","J31"
"IO_L20P_T3_16",3,16,"HR","L31"
"IO_L20N_T3_16",3,16,"HR","K31"
"IO_L21P_T3_DQS_16",3,16,"HR","K32"
"IO_L21N_T3_DQS_16",3,16,"HR","J32"
"IO_L22P_T3_16",3,16,"HR","L33"
"IO_L22N_T3_16",3,16,"HR","K33"
"IO_L23P_T3_16",3,16,"HR","L34"
"IO_L23N_T3_16",3,16,"HR","K34"
"IO_L24P_T3_16",3,16,"HR","J34"
"IO_L24N_T3_16",3,16,"HR","H34"
"IO_25_16","NA",16,"HR","L30"
"IO_0_17","NA",17,"HR","H23"
"IO_L1P_T0_17",0,17,"HR","C24"
"IO_L1N_T0_17",0,17,"HR","C25"
"IO_L2P_T0_17",0,17,"HR","A24"
"IO_L2N_T0_17",0,17,"HR","A25"
"IO_L3P_T0_DQS_17",0,17,"HR","B25"
"IO_L3N_T0_DQS_17",0,17,"HR","A26"
"IO_L4P_T0_17",0,17,"HR","B26"
"IO_L4N_T0_17",0,17,"HR","B27"
"IO_L5P_T0_17",0,17,"HR","B28"
"IO_L5N_T0_17",0,17,"HR","A28"
"IO_L6P_T0_17",0,17,"HR","C27"
"IO_L6N_T0_VREF_17",0,17,"HR","C28"
"IO_L7P_T1_17",1,17,"HR","F24"
"IO_L7N_T1_17",1,17,"HR","E24"
"IO_L8P_T1_17",1,17,"HR","D26"
"IO_L8N_T1_17",1,17,"HR","D27"
"IO_L9P_T1_DQS_17",1,17,"HR","D24"
"IO_L9N_T1_DQS_17",1,17,"HR","D25"
"IO_L10P_T1_17",1,17,"HR","F28"
"IO_L10N_T1_17",1,17,"HR","E28"
"IO_L11P_T1_SRCC_17",1,17,"HR","F25"
"IO_L11N_T1_SRCC_17",1,17,"HR","F26"
"IO_L12P_T1_MRCC_17",1,17,"HR","E26"
"IO_L12N_T1_MRCC_17",1,17,"HR","E27"
"IO_L13P_T2_MRCC_17",2,17,"HR","H27"
"IO_L13N_T2_MRCC_17",2,17,"HR","G27"
"IO_L14P_T2_SRCC_17",2,17,"HR","G25"
"IO_L14N_T2_SRCC_17",2,17,"HR","G26"
"IO_L15P_T2_DQS_17",2,17,"HR","J24"
"IO_L15N_T2_DQS_17",2,17,"HR","J25"
"IO_L16P_T2_17",2,17,"HR","H24"
"IO_L16N_T2_17",2,17,"HR","H25"
"IO_L17P_T2_17",2,17,"HR","H28"
"IO_L17N_T2_17",2,17,"HR","G28"
"IO_L18P_T2_17",2,17,"HR","J26"
"IO_L18N_T2_17",2,17,"HR","J27"
"IO_L19P_T3_17",3,17,"HR","L25"
"IO_L19N_T3_VREF_17",3,17,"HR","L26"
"IO_L20P_T3_17",3,17,"HR","L24"
"IO_L20N_T3_17",3,17,"HR","K24"
"IO_L21P_T3_DQS_17",3,17,"HR","K28"
"IO_L21N_T3_DQS_17",3,17,"HR","K29"
"IO_L22P_T3_17",3,17,"HR","K26"
"IO_L22N_T3_17",3,17,"HR","K27"
"IO_L23P_T3_17",3,17,"HR","M26"
"IO_L23N_T3_17",3,17,"HR","M27"
"IO_L24P_T3_17",3,17,"HR","L28"
"IO_L24N_T3_17",3,17,"HR","L29"
"IO_25_17","NA",17,"HR","M25"
"IO_0_18","NA",18,"HR","G16"
"IO_L1P_T0_18",0,18,"HR","H19"
"IO_L1N_T0_18",0,18,"HR","H20"
"IO_L2P_T0_18",0,18,"HR","H17"
"IO_L2N_T0_18",0,18,"HR","H18"
"IO_L3P_T0_DQS_18",0,18,"HR","G17"
"IO_L3N_T0_DQS_18",0,18,"HR","G18"
"IO_L4P_T0_18",0,18,"HR","F16"
"IO_L4N_T0_18",0,18,"HR","E16"
"IO_L5P_T0_18",0,18,"HR","E17"
"IO_L5N_T0_18",0,18,"HR","E18"
"IO_L6P_T0_18",0,18,"HR","F18"
"IO_L6N_T0_VREF_18",0,18,"HR","F19"
"IO_L7P_T1_18",1,18,"HR","G20"
"IO_L7N_T1_18",1,18,"HR","G21"
"IO_L8P_T1_18",1,18,"HR","F20"
"IO_L8N_T1_18",1,18,"HR","F21"
"IO_L9P_T1_DQS_18",1,18,"HR","G22"
"IO_L9N_T1_DQS_18",1,18,"HR","G23"
"IO_L10P_T1_18",1,18,"HR","F23"
"IO_L10N_T1_18",1,18,"HR","E23"
"IO_L11P_T1_SRCC_18",1,18,"HR","D20"
"IO_L11N_T1_SRCC_18",1,18,"HR","D21"
"IO_L12P_T1_MRCC_18",1,18,"HR","E21"
"IO_L12N_T1_MRCC_18",1,18,"HR","E22"
"IO_L13P_T2_MRCC_18",2,18,"HR","E19"
"IO_L13N_T2_MRCC_18",2,18,"HR","D19"
"IO_L14P_T2_SRCC_18",2,18,"HR","C18"
"IO_L14N_T2_SRCC_18",2,18,"HR","C19"
"IO_L15P_T2_DQS_18",2,18,"HR","D16"
"IO_L15N_T2_DQS_18",2,18,"HR","D17"
"IO_L16P_T2_18",2,18,"HR","C17"
"IO_L16N_T2_18",2,18,"HR","B17"
"IO_L17P_T2_18",2,18,"HR","B16"
"IO_L17N_T2_18",2,18,"HR","A16"
"IO_L18P_T2_18",2,18,"HR","B18"
"IO_L18N_T2_18",2,18,"HR","A18"
"IO_L19P_T3_18",3,18,"HR","D22"
"IO_L19N_T3_VREF_18",3,18,"HR","C22"
"IO_L20P_T3_18",3,18,"HR","C20"
"IO_L20N_T3_18",3,18,"HR","B20"
"IO_L21P_T3_DQS_18",3,18,"HR","A19"
"IO_L21N_T3_DQS_18",3,18,"HR","A20"
"IO_L22P_T3_18",3,18,"HR","B21"
"IO_L22N_T3_18",3,18,"HR","A21"
"IO_L23P_T3_18",3,18,"HR","B22"
"IO_L23N_T3_18",3,18,"HR","A23"
"IO_L24P_T3_18",3,18,"HR","C23"
"IO_L24N_T3_18",3,18,"HR","B23"
"IO_25_18","NA",18,"HR","H22"
"MGTXTXP3_111","NA",111,"GTX","AL8"
"MGTXRXP3_111","NA",111,"GTX","AK10"
"MGTXTXN3_111","NA",111,"GTX","AL7"
"MGTXRXN3_111","NA",111,"GTX","AK9"
"MGTXTXP2_111","NA",111,"GTX","AN8"
"MGTXRXP2_111","NA",111,"GTX","AJ12"
"MGTXTXN2_111","NA",111,"GTX","AN7"
"MGTREFCLK0P_111","NA",111,"GTX","AH10"
"MGTXRXN2_111","NA",111,"GTX","AJ11"
"MGTREFCLK0N_111","NA",111,"GTX","AH9"
"MGTREFCLK1N_111","NA",111,"GTX","AJ7"
"MGTREFCLK1P_111","NA",111,"GTX","AJ8"
"MGTXTXP1_111","NA",111,"GTX","AP10"
"MGTXRXP1_111","NA",111,"GTX","AL12"
"MGTXTXN1_111","NA",111,"GTX","AP9"
"MGTXRXN1_111","NA",111,"GTX","AL11"
"MGTXTXP0_111","NA",111,"GTX","AN12"
"MGTXRXP0_111","NA",111,"GTX","AM10"
"MGTXTXN0_111","NA",111,"GTX","AN11"
"MGTXRXN0_111","NA",111,"GTX","AM9"
"MGTXTXP3_112","NA",112,"GTX","AM2"
"MGTXRXP3_112","NA",112,"GTX","AJ4"
"MGTXTXN3_112","NA",112,"GTX","AM1"
"MGTXRXN3_112","NA",112,"GTX","AJ3"
"MGTXTXP2_112","NA",112,"GTX","AP2"
"MGTXRXP2_112","NA",112,"GTX","AK6"
"MGTXTXN2_112","NA",112,"GTX","AP1"
"MGTREFCLK0P_112","NA",112,"GTX","AG8"
"MGTXRXN2_112","NA",112,"GTX","AK5"
"MGTREFCLK0N_112","NA",112,"GTX","AG7"
"MGTREFCLK1N_112","NA",112,"GTX","AH5"
"MGTREFCLK1P_112","NA",112,"GTX","AH6"
"MGTXTXP1_112","NA",112,"GTX","AN4"
"MGTXRXP1_112","NA",112,"GTX","AL4"
"MGTXTXN1_112","NA",112,"GTX","AN3"
"MGTXRXN1_112","NA",112,"GTX","AL3"
"MGTXTXP0_112","NA",112,"GTX","AP6"
"MGTXRXP0_112","NA",112,"GTX","AM6"
"MGTXTXN0_112","NA",112,"GTX","AP5"
"MGTXRXN0_112","NA",112,"GTX","AM5"
"MGTXTXP3_113","NA",113,"GTX","AD2"
"MGTXRXP3_113","NA",113,"GTX","AC4"
"MGTXTXN3_113","NA",113,"GTX","AD1"
"MGTXRXN3_113","NA",113,"GTX","AC3"
"MGTXTXP2_113","NA",113,"GTX","AF2"
"MGTXRXP2_113","NA",113,"GTX","AE4"
"MGTXTXN2_113","NA",113,"GTX","AF1"
"MGTREFCLK0P_113","NA",113,"GTX","AC8"
"MGTXRXN2_113","NA",113,"GTX","AE3"
"MGTREFCLK0N_113","NA",113,"GTX","AC7"
"MGTREFCLK1N_113","NA",113,"GTX","AD5"
"MGTREFCLK1P_113","NA",113,"GTX","AD6"
"MGTXTXP1_113","NA",113,"GTX","AH2"
"MGTXRXP1_113","NA",113,"GTX","AF6"
"MGTXTXN1_113","NA",113,"GTX","AH1"
"MGTXRXN1_113","NA",113,"GTX","AF5"
"MGTXTXP0_113","NA",113,"GTX","AK2"
"MGTXRXP0_113","NA",113,"GTX","AG4"
"MGTXTXN0_113","NA",113,"GTX","AK1"
"MGTXRXN0_113","NA",113,"GTX","AG3"
"MGTXTXP3_114","NA",114,"GTX","V2"
"MGTXRXP3_114","NA",114,"GTX","V6"
"MGTXTXN3_114","NA",114,"GTX","V1"
"MGTXRXN3_114","NA",114,"GTX","V5"
"MGTXTXP2_114","NA",114,"GTX","W4"
"MGTXRXP2_114","NA",114,"GTX","Y6"
"MGTXTXN2_114","NA",114,"GTX","W3"
"MGTREFCLK0P_114","NA",114,"GTX","W8"
"MGTXRXN2_114","NA",114,"GTX","Y5"
"MGTREFCLK0N_114","NA",114,"GTX","W7"
"MGTREFCLK1N_114","NA",114,"GTX","AA7"
"MGTREFCLK1P_114","NA",114,"GTX","AA8"
"MGTXTXP1_114","NA",114,"GTX","Y2"
"MGTXRXP1_114","NA",114,"GTX","AA4"
"MGTXTXN1_114","NA",114,"GTX","Y1"
"MGTXRXN1_114","NA",114,"GTX","AA3"
"MGTXTXP0_114","NA",114,"GTX","AB2"
"MGTXRXP0_114","NA",114,"GTX","AB6"
"MGTXTXN0_114","NA",114,"GTX","AB1"
"MGTXRXN0_114","NA",114,"GTX","AB5"
"MGTXTXP3_115","NA",115,"GTX","N4"
"MGTXRXP3_115","NA",115,"GTX","M6"
"MGTXTXN3_115","NA",115,"GTX","N3"
