"Pin/Ball Function","Bank","Dual Function","DQS","CABGA381"
"PL14C",7,"-","LDQ17","A3"
"PL11A",7,"ULC_GPLL0T_IN","LDQ17","A4"
"PL11B",7,"ULC_GPLL0C_IN","LDQ17","A5"
"PL23B",7,"-","LDQ29","B1"
"PL23C",7,"VREF1_7","LDQ29","B2"
"PL14D",7,"-","LDQ17","B3"
"PL14B",7,"-","LDQ17","B4"
"PL11C",7,"-","LDQ17","B5"
"PL26A",7,"-","LDQ29","C1"
"PL23D",7,"-","LDQ29","C2"
"PL17C",7,"-","LDQ17","C3"
"PL14A",7,"-","LDQ17","C4"
"PL11D",7,"-","LDQ17","C5"
"PL26B",7,"-","LDQ29","D1"
"PL26C",7,"-","LDQ29","D2"
"PL17D",7,"-","LDQ17","D3"
"PL17B",7,"-","LDQSN17","D5"
"PL26D",7,"-","LDQ29","E1"
"PL32D",7,"PCLKC7_0","LDQ29","E2"
"PL20B",7,"-","LDQ17","E3"
"PL17A",7,"-","LDQS17","E4"
"PL20C",7,"-","LDQ17","E5"
"PL32C",7,"PCLKT7_0","LDQ29","F2"
"PL32B",7,"PCLKC7_1","LDQ29","F3"
"PL20A",7,"-","LDQ17","F4"
"PL20D",7,"-","LDQ17","F5"
"PL32A",7,"PCLKT7_1","LDQ29","G3"
"PL29B",7,"-","LDQSN29","G5"
"PL29D",7,"-","LDQ29","H3"
"PL29A",7,"GR_PCLK7_1","LDQS29","H4"
"PL29C",7,"GR_PCLK7_0","LDQ29","H5"
"VCCIO7",7,"-","-","H6"
"VCCIO7",7,"-","-","H7"
"VCCIO7",7,"-","-","J6"
"VCCIO8",8,"-","-","P10"
"VCCIO8",8,"-","-","P9"
"PB4A",8,"D7/IO7","-","R1"
"PB15A",8,"HOLDN/DI/BUSY/CSSPIN/CEN","-","R2"
"PB15B",8,"DOUT/CSON","-","R3"
"CFG_2",8,"-","-","R4"
"PB4B",8,"D6/IO6","-","T1"
"PB13A",8,"SN/CSN","-","T2"
"PB18A",8,"WRITEN","-","T3"
"CFG_1",8,"-","-","T4"
"PB6A",8,"D5/MISO2/IO5","-","U1"
"PB13B",8,"CS1N","-","U2"
"CCLK",8,"MCLK/SCK","-","U3"
"CFG_0",8,"-","-","U4"
"PB6B",8,"D4/MOSI2/IO4","-","V1"
"PB11A",8,"D1/MISO/IO1","-","V2"
"INITN",8,"-","-","V3"
"PB9A",8,"D3/IO3","-","W1"
"PB11B",8,"D0/MOSI/IO0","-","W2"
"PROGRAMN",8,"-","-","W3"
"PB9B",8,"D2/IO2","-","Y2"
"DONE",8,"-","-","Y3"
"TDI",40,"-","-","R5"
"TCK",40,"-","-","T5"
"TMS",40,"-","-","U5"
"TDO",40,"-","-","V4"
"GND","-","-","-","B14"
"GND","-","-","-","B7"
"GND","-","-","-","C19"
"GND","-","-","-","D4"
"GND","-","-","-","F13"
"GND","-","-","-","F14"
"VCCAUX","-","-","-","F15"
"VCCAUX","-","-","-","F6"
"GND","-","-","-","F7"
"GND","-","-","-","F8"
"GND","-","-","-","G10"
"GND","-","-","-","G11"
"GND","-","-","-","G12"
"GND","-","-","-","G13"
"GND","-","-","-","G14"
"GND","-","-","-","G15"
"GND","-","-","-","G17"
"GND","-","-","-","G4"
"GND","-","-","-","G6"
"GND","-","-","-","G7"
"GND","-","-","-","G8"
"GND","-","-","-","G9"
"VCC","-","-","-","H10"
"VCC","-","-","-","H11"
"VCC","-","-","-","H12"
"VCC","-","-","-","H13"
"GND","-","-","-","H19"
"VCC","-","-","-","H8"
"VCC","-","-","-","H9"
"GND","-","-","-","J10"
"GND","-","-","-","J11"
"GND","-","-","-","J12"
"VCC","-","-","-","J13"
"GND","-","-","-","J14"
"GND","-","-","-","J2"
"GND","-","-","-","J7"
"VCC","-","-","-","J8"
"GND","-","-","-","J9"
"GND","-","-","-","K10"
"GND","-","-","-","K11"
"GND","-","-","-","K12"
"VCC","-","-","-","K13"
"GND","-","-","-","K14"
"GND","-","-","-","K15"
"NC","-","-","-","K16"
"NC","-","-","-","K17"
"GND","-","-","-","K6"
"GND","-","-","-","K7"
"VCC","-","-","-","K8"
"GND","-","-","-","K9"
"GND","-","-","-","L10"
"GND","-","-","-","L11"
"GND","-","-","-","L12"
"VCC","-","-","-","L13"
"VCC","-","-","-","L8"
"GND","-","-","-","L9"
"GND","-","-","-","M10"
"GND","-","-","-","M11"
"GND","-","-","-","M12"
"VCC","-","-","-","M13"
"GND","-","-","-","M14"
"GND","-","-","-","M16"
"GND","-","-","-","M2"
"GND","-","-","-","M7"
"VCC","-","-","-","M8"
"GND","-","-","-","M9"
"VCC","-","-","-","N10"
"VCC","-","-","-","N11"
"VCC","-","-","-","N12"
"VCC","-","-","-","N13"
"GND","-","-","-","N14"
"GND","-","-","-","N15"
"GND","-","-","-","N6"
"GND","-","-","-","N7"
"VCC","-","-","-","N8"
"VCC","-","-","-","N9"
"GND","-","-","-","P11"
"GND","-","-","-","P12"
"GND","-","-","-","P13"
"GND","-","-","-","P14"
"VCCAUX","-","-","-","P15"
"VCCAUX","-","-","-","P6"
"GND","-","-","-","P7"
"GND","-","-","-","P8"
"GND","-","-","-","R19"
"GND","-","-","-","T10"
"GND","-","-","-","T11"
"GND","-","-","-","T12"
"GND","-","-","-","T13"
"GND","-","-","-","T14"
"VCCA1","-","-","-","T15"
"VCCA0","-","-","-","T6"
"GND","-","-","-","T7"
"GND","-","-","-","T8"
"GND","-","-","-","T9"
"GND","-","GND","-","U10"
"GND","-","GND","-","U11"
"GND","-","GND","-","U12"
"GND","-","GND","-","U13"
"GND","-","GND","-","U14"
"VCCA1","-","-","-","U15"
"VCCA0","-","-","-","U6"
"GND","-","GND","-","U7"
"GND","-","GND","-","U8"
"GND","-","GND","-","U9"
"VCCAUXA0","-","-","-","V10"
"VCCAUXA0","-","-","-","V11"
"GND","-","GND","-","V12"
"GND","-","GND","-","V13"
"GND","-","GND","-","V14"
"GND","-","GND","-","V15"
"GND","-","GND","-","V16"
"VCCAUXA1","-","-","-","V17"
"VCCAUXA1","-","-","-","V18"
"GND","-","GND","-","V19"
"GND","-","GND","-","V20"
"GND","-","GND","-","V5"
"GND","-","GND","-","V6"
"GND","-","GND","-","V7"
"GND","-","GND","-","V8"
"GND","-","GND","-","V9"
"RESERVED","-","-","-","W10"
"RESERVED","-","-","-","W11"
"GND","-","GND","-","W12"
"RESERVED","-","-","-","W13"
"RESERVED","-","-","-","W14"
"GND","-","GND","-","W15"
"GND","-","GND","-","W16"
"RESERVED","-","-","-","W17"
"RESERVED","-","-","-","W18"
"GND","-","GND","-","W19"
"GND","-","-","-","W20"
"RESERVED","-","-","-","W4"
"RESERVED","-","-","-","W5"
"GND","-","GND","-","W6"
"GND","-","GND","-","W7"
"RESERVED","-","-","-","W8"
"RESERVED","-","-","-","W9"
"GND","-","-","-","Y11"
"GND","-","-","-","Y12"
"GND","-","-","-","Y14"
"GND","-","-","-","Y15"
"GND","-","-","-","Y16"
"GND","-","-","-","Y17"
"GND","-","-","-","Y19"
"GND","-","-","-","Y5"
"GND","-","-","-","Y6"
"GND","-","-","-","Y7"
"GND","-","-","-","Y8"
