"Pin Name","Memory Byte Group","Bank","I/O Type","Pin"
"IO_L8N_T1_D12_14",1,14,"HR","K18"
"IO_L9P_T1_DQS_14",1,14,"HR","N18"
"IO_L9N_T1_DQS_D13_14",1,14,"HR","N19"
"IO_L10P_T1_D14_14",1,14,"HR","P19"
"IO_L10N_T1_D15_14",1,14,"HR","R19"
"IO_L11P_T1_SRCC_14",1,14,"HR","M18"
"IO_L11N_T1_SRCC_14",1,14,"HR","M19"
"IO_L12P_T1_MRCC_14",1,14,"HR","L17"
"IO_L12N_T1_MRCC_14",1,14,"HR","K17"
"IO_L13P_T2_MRCC_14",2,14,"HR","N17"
"IO_L13N_T2_MRCC_14",2,14,"HR","P17"
"IO_L14P_T2_SRCC_14",2,14,"HR","P18"
"IO_L14N_T2_SRCC_14",2,14,"HR","R18"
"IO_L15P_T2_DQS_RDWR_B_14",2,14,"HR","U19"
"IO_L15N_T2_DQS_DOUT_CSO_B_14",2,14,"HR","V19"
"IO_L16P_T2_CSI_B_14",2,14,"HR","W18"
"IO_L16N_T2_A15_D31_14",2,14,"HR","W19"
"IO_L17P_T2_A14_D30_14",2,14,"HR","T17"
"IO_L17N_T2_A13_D29_14",2,14,"HR","T18"
"IO_L18P_T2_A12_D28_14",2,14,"HR","U17"
"IO_L18N_T2_A11_D27_14",2,14,"HR","U18"
"IO_L19P_T3_A10_D26_14",3,14,"HR","V16"
"IO_L19N_T3_A09_D25_VREF_14",3,14,"HR","V17"
"IO_L20P_T3_A08_D24_14",3,14,"HR","W16"
"IO_L20N_T3_A07_D23_14",3,14,"HR","W17"
"IO_L21P_T3_DQS_14",3,14,"HR","V15"
"IO_L21N_T3_DQS_A06_D22_14",3,14,"HR","W15"
"IO_L22P_T3_A05_D21_14",3,14,"HR","W13"
"IO_L22N_T3_A04_D20_14",3,14,"HR","W14"
"IO_L23P_T3_A03_D19_14",3,14,"HR","U15"
"IO_L23N_T3_A02_D18_14",3,14,"HR","U16"
"IO_L24P_T3_A01_D17_14",3,14,"HR","V13"
"IO_L24N_T3_A00_D16_14",3,14,"HR","V14"
"IO_25_14","NA",14,"HR","U14"
"IO_L6P_T0_16",0,16,"HR","A14"
"IO_L6N_T0_VREF_16",0,16,"HR","A15"
"IO_L11P_T1_SRCC_16",1,16,"HR","C15"
"IO_L11N_T1_SRCC_16",1,16,"HR","B15"
"IO_L12P_T1_MRCC_16",1,16,"HR","A16"
"IO_L12N_T1_MRCC_16",1,16,"HR","A17"
"IO_L13P_T2_MRCC_16",2,16,"HR","C16"
"IO_L13N_T2_MRCC_16",2,16,"HR","B16"
"IO_L14P_T2_SRCC_16",2,16,"HR","C17"
"IO_L14N_T2_SRCC_16",2,16,"HR","B17"
"IO_L19P_T3_16",3,16,"HR","B18"
"IO_L19N_T3_VREF_16",3,16,"HR","A18"
"IO_L1P_T0_34",0,34,"HR","R2"
"IO_L1N_T0_34",0,34,"HR","T2"
"IO_L2P_T0_34",0,34,"HR","R3"
"IO_L2N_T0_34",0,34,"HR","T3"
"IO_L3P_T0_DQS_34",0,34,"HR","T1"
"IO_L3N_T0_DQS_34",0,34,"HR","U1"
"IO_L5P_T0_34",0,34,"HR","V2"
"IO_L5N_T0_34",0,34,"HR","W2"
"IO_L6P_T0_34",0,34,"HR","V3"
"IO_L6N_T0_VREF_34",0,34,"HR","W3"
"IO_L9P_T1_DQS_34",1,34,"HR","U3"
"IO_L9N_T1_DQS_34",1,34,"HR","U2"
"IO_L11P_T1_SRCC_34",1,34,"HR","U4"
"IO_L11N_T1_SRCC_34",1,34,"HR","V4"
"IO_L12P_T1_MRCC_34",1,34,"HR","W5"
"IO_L12N_T1_MRCC_34",1,34,"HR","W4"
"IO_L13P_T2_MRCC_34",2,34,"HR","W7"
"IO_L13N_T2_MRCC_34",2,34,"HR","W6"
"IO_L14P_T2_SRCC_34",2,34,"HR","U8"
"IO_L14N_T2_SRCC_34",2,34,"HR","V8"
"IO_L16P_T2_34",2,34,"HR","U5"
"IO_L16N_T2_34",2,34,"HR","V5"
"IO_L19P_T3_34",3,34,"HR","U7"
"IO_L19N_T3_VREF_34",3,34,"HR","V7"
"IO_L1P_T0_AD4P_35",0,35,"HR","G3"
"IO_L1N_T0_AD4N_35",0,35,"HR","G2"
"IO_L2P_T0_AD12P_35",0,35,"HR","H2"
"IO_L2N_T0_AD12N_35",0,35,"HR","J2"
"IO_L3P_T0_DQS_AD5P_35",0,35,"HR","H1"
"IO_L3N_T0_DQS_AD5N_35",0,35,"HR","J1"
"IO_L5P_T0_AD13P_35",0,35,"HR","K2"
"IO_L5N_T0_AD13N_35",0,35,"HR","L2"
"IO_L6N_T0_VREF_35",0,35,"HR","L1"
"IO_L7P_T1_AD6P_35",1,35,"HR","J3"
"IO_L7N_T1_AD6N_35",1,35,"HR","K3"
"IO_L8P_T1_AD14P_35",1,35,"HR","L3"
"IO_L8N_T1_AD14N_35",1,35,"HR","M3"
"IO_L9P_T1_DQS_AD7P_35",1,35,"HR","M2"
"IO_L9N_T1_DQS_AD7N_35",1,35,"HR","M1"
"IO_L10P_T1_AD15P_35",1,35,"HR","N2"
"IO_L10N_T1_AD15N_35",1,35,"HR","N1"
"IO_L12P_T1_MRCC_35",1,35,"HR","N3"
"IO_L12N_T1_MRCC_35",1,35,"HR","P3"
"IO_L19N_T3_VREF_35",3,35,"HR","P1"
"MGTRREF_216","NA",216,"GTP","C7"
"MGTREFCLK0N_216","NA",216,"GTP","A8"
"MGTREFCLK0P_216","NA",216,"GTP","B8"
"MGTPRXP1_216","NA",216,"GTP","B6"
"MGTPRXP0_216","NA",216,"GTP","B4"
"MGTREFCLK1P_216","NA",216,"GTP","B10"
"MGTREFCLK1N_216","NA",216,"GTP","A10"
"MGTPRXN1_216","NA",216,"GTP","A6"
"MGTPRXN0_216","NA",216,"GTP","A4"
"MGTPTXP1_216","NA",216,"GTP","B2"
"MGTPTXN1_216","NA",216,"GTP","A2"
"MGTPTXP0_216","NA",216,"GTP","D2"
"MGTPTXN0_216","NA",216,"GTP","D1"
"VCCBRAM","NA","NA","NA","M11"
"VCCBRAM","NA","NA","NA","N11"
"GND","NA","NA","NA","A1"
"GND","NA","NA","NA","A3"
"GND","NA","NA","NA","A5"
"GND","NA","NA","NA","A7"
"GND","NA","NA","NA","A9"
"GND","NA","NA","NA","A19"
"GND","NA","NA","NA","B3"
"GND","NA","NA","NA","B5"
"GND","NA","NA","NA","B7"
"GND","NA","NA","NA","B9"
"GND","NA","NA","NA","B14"
"GND","NA","NA","NA","C2"
"GND","NA","NA","NA","C3"
"GND","NA","NA","NA","C4"
"GND","NA","NA","NA","C6"
"GND","NA","NA","NA","C10"
"GND","NA","NA","NA","C19"
"GND","NA","NA","NA","D3"
"GND","NA","NA","NA","E3"
"GND","NA","NA","NA","E17"
"GND","NA","NA","NA","F1"
"GND","NA","NA","NA","F2"
"GND","NA","NA","NA","F19"
"GND","NA","NA","NA","G1"
"GND","NA","NA","NA","G8"
"GND","NA","NA","NA","G11"
"GND","NA","NA","NA","H7"
"GND","NA","NA","NA","H8"
"GND","NA","NA","NA","H11"
"GND","NA","NA","NA","H12"
"GND","NA","NA","NA","H18"
"GND","NA","NA","NA","J8"
"GND","NA","NA","NA","J9"
"GND","NA","NA","NA","J11"
"GND","NA","NA","NA","J12"
"GND","NA","NA","NA","K8"
"GND","NA","NA","NA","L8"
"GND","NA","NA","NA","L9"
"GND","NA","NA","NA","L11"
"GND","NA","NA","NA","L19"
"GND","NA","NA","NA","M9"
"GND","NA","NA","NA","M13"
"GND","NA","NA","NA","N9"
"GND","NA","NA","NA","N12"
"GND","NA","NA","NA","N13"
"GND","NA","NA","NA","P2"
"GND","NA","NA","NA","T19"
"GND","NA","NA","NA","U6"
"GND","NA","NA","NA","U9"
"GND","NA","NA","NA","V18"
"GND","NA","NA","NA","W1"
"GND","NA","NA","NA","W12"
"VCCINT","NA","NA","NA","G10"
"VCCINT","NA","NA","NA","H10"
"VCCINT","NA","NA","NA","J10"
"VCCINT","NA","NA","NA","L10"
"VCCINT","NA","NA","NA","M10"
"VCCINT","NA","NA","NA","N10"
"VCCAUX","NA","NA","NA","H13"
"VCCAUX","NA","NA","NA","J13"
"VCCO_0","NA",0,"NA","V9"
"VCCO_0","NA",0,"NA","G12"
"VCCO_14","NA",14,"NA","F17"
"VCCO_14","NA",14,"NA","K12"
"VCCO_14","NA",14,"NA","K13"
"VCCO_14","NA",14,"NA","L12"
"VCCO_14","NA",14,"NA","L13"
"VCCO_14","NA",14,"NA","M12"
"VCCO_14","NA",14,"NA","M17"
"VCCO_14","NA",14,"NA","R17"
"VCCO_14","NA",14,"NA","U13"
"VCCO_16","NA",16,"NA","B19"
"VCCO_16","NA",16,"NA","C14"
"VCCO_16","NA",16,"NA","C18"
"VCCO_16","NA",16,"NA","G13"
"VCCO_34","NA",34,"NA","M8"
"VCCO_34","NA",34,"NA","N7"
"VCCO_34","NA",34,"NA","N8"
"VCCO_34","NA",34,"NA","R1"
"VCCO_34","NA",34,"NA","V1"
"VCCO_34","NA",34,"NA","V6"
"VCCO_35","NA",35,"NA","H3"
"VCCO_35","NA",35,"NA","J7"
"VCCO_35","NA",35,"NA","K1"
"VCCO_35","NA",35,"NA","K7"
"VCCO_35","NA",35,"NA","L7"
"VCCO_35","NA",35,"NA","M7"
"MGTAVCC","NA","NA","NA","C1"
"MGTAVCC","NA","NA","NA","E1"
"MGTAVCC","NA","NA","NA","F3"
"MGTAVCC","NA","NA","NA","G9"
"MGTAVCC","NA","NA","NA","H9"
"MGTAVTT","NA","NA","NA","B1"
"MGTAVTT","NA","NA","NA","C5"
"MGTAVTT","NA","NA","NA","E2"
"MGTAVTT","NA","NA","NA","G7"
