Bank Number,Pin Name/Function,Optional Function(s),Configuration Function,Dedicated Tx/Rx Channel,U484
4A,IO,,,DIFFIO_TX_B36p,Y20
4A,IO,,,DIFFIO_TX_B37n,AA15
4A,IO,,,DIFFIO_TX_B37p,Y15
4A,IO,,,DIFFIO_RX_B38n,U15
4A,IO,,,DIFFIO_RX_B38p,V15
4A,IO,CLK3n,,DIFFIO_RX_B39n,R15
4A,IO,CLK3p,,DIFFIO_RX_B39p,T15
4A,IO,,,DIFFIO_TX_B40n,AB20
4A,IO,,,DIFFIO_TX_B40p,AB21
4A,IO,,,DIFFIO_TX_B41n,AB22
4A,IO,,,DIFFIO_TX_B41p,AA22
4A,IO,,,DIFFIO_RX_B42n,Y16
4A,IO,,,DIFFIO_RX_B42p,Y17
4A,IO,,,DIFFIO_RX_B43n,U16
4A,IO,,,DIFFIO_RX_B43p,U17
4A,IO,,,DIFFIO_TX_B44n,AA17
4A,IO,,,DIFFIO_TX_B44p,AB17
4A,IO,,,DIFFIO_TX_B45n,Y22
4A,IO,,,DIFFIO_TX_B45p,Y21
4A,IO,,,DIFFIO_RX_B46n,V18
4A,IO,,,DIFFIO_RX_B46p,W18
4A,IO,,,DIFFIO_RX_B47n,W16
4A,IO,,,DIFFIO_RX_B47p,W17
4A,IO,,,DIFFIO_TX_B48n,W21
4A,IO,,,DIFFIO_TX_B48p,W22
5A,IO,,PR_REQUEST,DIFFIO_TX_R1n,U21
5A,IO,RZQ_1,,DIFFIO_TX_R1p,U22
5A,IO,,CRC_ERROR,DIFFIO_RX_R2n,V19
5A,IO,,INIT_DONE,DIFFIO_RX_R2p,V20
5A,IO,,CvP_CONFDONE,DIFFIO_TX_R3n,T20
5A,IO,,nCEO,DIFFIO_TX_R3p,T19
5A,IO,,,DIFFIO_RX_R4n,T18
5A,IO,,,DIFFIO_RX_R4p,T17
5A,IO,,DEV_CLRn,DIFFIO_TX_R5n,R22
5A,IO,,DEV_OE,DIFFIO_TX_R5p,T22
5A,IO,,nPERSTL1,DIFFIO_RX_R6n,R17
5A,IO,,nPERSTL0,DIFFIO_RX_R6p,R16
5A,IO,,,DIFFIO_TX_R7n,R21
5A,IO,,,DIFFIO_TX_R7p,R20
5A,IO,,,DIFFIO_RX_R8n,P19
5A,IO,,,DIFFIO_RX_R8p,R19
5B,IO,"CLK7n,FPLL_BR_FBn",,DIFFIO_RX_R9n,M17
5B,IO,"CLK7p,FPLL_BR_FBp",,DIFFIO_RX_R9p,M16
5B,IO,,,DIFFIO_TX_R10n,D22
5B,IO,,,DIFFIO_TX_R10p,E21
5B,IO,,,DIFFIO_RX_R11n,L20
5B,IO,,,DIFFIO_RX_R11p,L19
5B,IO,,,DIFFIO_TX_R12n,J21
5B,IO,,,DIFFIO_TX_R12p,K21
5B,IO,,,DIFFIO_RX_R13n,K15
5B,IO,,,DIFFIO_RX_R13p,L15
5B,IO,,,DIFFIO_TX_R14n,G21
5B,IO,,,DIFFIO_TX_R14p,G22
5B,IO,,,DIFFIO_RX_R15n,K19
5B,IO,,,DIFFIO_RX_R15p,L18
5B,IO,,,DIFFIO_TX_R16n,H21
5B,IO,,,DIFFIO_TX_R16p,G20
5B,IO,CLK6n,,DIFFIO_RX_R17n,K17
5B,IO,CLK6p,,DIFFIO_RX_R17p,L17
5B,IO,,,DIFFIO_TX_R18n,F20
5B,IO,,,DIFFIO_TX_R18p,E20
5B,IO,,,DIFFIO_RX_R19n,H19
5B,IO,,,DIFFIO_RX_R19p,H20
5B,IO,"FPLL_BR_CLKOUT1,FPLL_BR_CLKOUTn",,DIFFIO_TX_R20n,G17
5B,IO,"FPLL_BR_CLKOUT0,FPLL_BR_CLKOUTp,FPLL_BR_FB",,DIFFIO_TX_R20p,G18
5B,IO,,,DIFFIO_RX_R21n,J16
5B,IO,,,DIFFIO_RX_R21p,K16
5B,IO,,,DIFFIO_TX_R22n,F18
5B,IO,,,DIFFIO_TX_R22p,F19
5B,IO,,,DIFFIO_RX_R23n,J18
5B,IO,,,DIFFIO_RX_R23p,J17
5B,IO,,,DIFFIO_TX_R24n,H18
5B,IO,,,DIFFIO_TX_R24p,J19
7A,GND,,,,F17
7A,IO,,,DIFFIO_RX_T17n,G16
7A,IO,,,DIFFIO_RX_T17p,H16
7A,IO,,,DIFFIO_TX_T18n,C20
7A,IO,,,DIFFIO_TX_T18p,C21
7A,IO,,,DIFFIO_RX_T19n,E17
7A,IO,,,DIFFIO_RX_T19p,D18
7A,IO,,,DIFFIO_TX_T20n,B21
7A,IO,,,DIFFIO_TX_T20p,B20
7A,IO,,,DIFFIO_RX_T21n,G14
7A,IO,,,DIFFIO_RX_T21p,G15
7A,IO,,,DIFFIO_TX_T22n,A22
7A,IO,,,DIFFIO_TX_T22p,B22
7A,IO,,,DIFFIO_RX_T23n,D17
7A,IO,,,DIFFIO_RX_T23p,E16
7A,IO,,,DIFFIO_TX_T24n,A19
7A,IO,,,DIFFIO_TX_T24p,A20
7A,IO,CLK11n,,DIFFIO_RX_T25n,F14
7A,IO,CLK11p,,DIFFIO_RX_T25p,G13
7A,IO,,,DIFFIO_TX_T26n,C18
7A,IO,,,DIFFIO_TX_T26p,C19
7A,IO,,,DIFFIO_RX_T27n,C15
7A,IO,,,DIFFIO_RX_T27p,C16
7A,IO,,,DIFFIO_TX_T28n,B15
7A,IO,,,DIFFIO_TX_T28p,B16
7A,IO,,,DIFFIO_RX_T29n,H12
7A,IO,,,DIFFIO_RX_T29p,G12
7A,IO,,,DIFFIO_TX_T30n,A17
7A,IO,,,DIFFIO_TX_T30p,A18
7A,IO,,,DIFFIO_RX_T31n,E14
7A,IO,,,DIFFIO_RX_T31p,F15
7A,IO,,,DIFFIO_TX_T32n,B17
7A,IO,,,DIFFIO_TX_T32p,B18
7A,IO,CLK10n,,DIFFIO_RX_T33n,G11
7A,IO,CLK10p,,DIFFIO_RX_T33p,H10
7A,IO,,,DIFFIO_TX_T34n,A14
7A,IO,,,DIFFIO_TX_T34p,A15
7A,IO,,,DIFFIO_RX_T35n,C13
7A,IO,,,DIFFIO_RX_T35p,D13
7A,IO,,,DIFFIO_TX_T36n,D14
7A,IO,,,DIFFIO_TX_T36p,C14
7A,IO,,,DIFFIO_RX_T37n,G8
7A,IO,,,DIFFIO_RX_T37p,H9
7A,IO,,,DIFFIO_TX_T38n,B13
7A,IO,,,DIFFIO_TX_T38p,A13
7A,IO,,,DIFFIO_RX_T39n,F12
7A,IO,,,DIFFIO_RX_T39p,E12
7A,IO,RZQ_2,,DIFFIO_TX_T40n,A12
7A,IO,,,DIFFIO_TX_T40p,B12
8A,IO,CLK9n,,DIFFIO_RX_T41n,F10
8A,IO,CLK9p,,DIFFIO_RX_T41p,G10
8A,IO,,,DIFFIO_TX_T42n,B11
8A,IO,,,DIFFIO_TX_T42p,C11
8A,IO,,,DIFFIO_RX_T43n,E11
8A,IO,,,DIFFIO_RX_T43p,D11
8A,IO,"FPLL_TL_CLKOUT1,FPLL_TL_CLKOUTn",,DIFFIO_TX_T44n,A7
8A,IO,"FPLL_TL_CLKOUT0,FPLL_TL_CLKOUTp,FPLL_TL_FB",,DIFFIO_TX_T44p,A8
8A,IO,,,DIFFIO_RX_T45n,J8
8A,IO,,,DIFFIO_RX_T45p,J9
8A,IO,,,DIFFIO_TX_T46n,E7
8A,IO,,,DIFFIO_TX_T46p,F8
8A,IO,,,DIFFIO_RX_T47n,C9
8A,IO,,,DIFFIO_RX_T47p,C10
8A,IO,,,DIFFIO_TX_T48n,D7
8A,IO,,,DIFFIO_TX_T48p,C6
8A,IO,"CLK8n,FPLL_TL_FBn",,DIFFIO_RX_T49n,J7
8A,IO,"CLK8p,FPLL_TL_FBp",,DIFFIO_RX_T49p,K7
8A,IO,,,DIFFIO_TX_T50n,A9
8A,IO,,,DIFFIO_TX_T50p,A10
8A,IO,,,DIFFIO_RX_T51n,D8
8A,IO,,,DIFFIO_RX_T51p,D9
8A,IO,,,DIFFIO_TX_T52n,B5
8A,IO,,,DIFFIO_TX_T52p,B6
8A,IO,,,DIFFIO_RX_T53n,G7
8A,IO,,,DIFFIO_RX_T53p,H8
8A,IO,,,DIFFIO_TX_T54n,B8
8A,IO,,,DIFFIO_TX_T54p,C8
8A,IO,,,DIFFIO_RX_T55n,G6
8A,IO,,,DIFFIO_RX_T55p,H6
8A,IO,,,DIFFIO_TX_T56n,F7
8A,IO,,,DIFFIO_TX_T56p,E6
9A,MSEL0,,MSEL0,,L6
9A,MSEL1,,MSEL1,,K6
9A,MSEL2,,MSEL2,,A2
9A,MSEL3,,MSEL3,,E5
9A,MSEL4,,MSEL4,,C5
9A,CONF_DONE,,CONF_DONE,,J6
9A,nSTATUS,,nSTATUS,,G5
9A,nCONFIG,,nCONFIG,,A4
9A,nCE,,nCE,,H5
9A,GND,,,,F3
GND,GND,,,,F21
GND,GND,,,,AB19
GND,GND,,,,AB2
GND,GND,,,,AB1
GND,GND,,,,AA16
GND,GND,,,,AA11
GND,GND,,,,AA4
GND,GND,,,,AA3
GND,GND,,,,Y13
GND,GND,,,,Y8
GND,GND,,,,Y5
GND,GND,,,,Y2
GND,GND,,,,Y1
GND,GND,,,,W20
GND,GND,,,,W4
GND,GND,,,,W3
GND,GND,,,,V22
GND,GND,,,,V17
GND,GND,,,,V2
GND,GND,,,,V1
GND,GND,,,,U19
GND,GND,,,,U14
GND,GND,,,,U9
GND,GND,,,,U5
GND,GND,,,,U3
GND,GND,,,,T11
GND,GND,,,,T2
GND,GND,,,,T1
GND,GND,,,,R13
GND,GND,,,,R3
GND,GND,,,,P10
GND,GND,,,,P4
GND,GND,,,,P2
GND,GND,,,,P1
GND,GND,,,,N22
GND,GND,,,,N15
GND,GND,,,,N13
GND,GND,,,,N11
GND,GND,,,,N7
GND,GND,,,,N5
GND,GND,,,,N3
GND,GND,,,,M19
GND,GND,,,,M14
GND,GND,,,,M12
GND,GND,,,,M9
GND,GND,,,,M4
GND,GND,,,,M2
GND,GND,,,,M1
GND,GND,,,,L16
GND,GND,,,,L13
GND,GND,,,,L11
GND,GND,,,,L5
GND,GND,,,,L3
GND,GND,,,,K14
GND,GND,,,,K12
GND,GND,,,,K10
GND,GND,,,,K8
GND,GND,,,,K4
GND,GND,,,,K2
GND,GND,,,,K1
GND,GND,,,,J20
GND,GND,,,,J15
GND,GND,,,,J13
GND,GND,,,,J11
GND,GND,,,,J5
GND,GND,,,,J3
GND,GND,,,,H14
GND,GND,,,,H4
GND,GND,,,,H3
GND,GND,,,,H2
GND,GND,,,,H1
GND,GND,,,,G9
GND,GND,,,,G3
GND,GND,,,,F16
GND,GND,,,,F11
GND,GND,,,,F6
GND,GND,,,,F2
GND,GND,,,,F1
GND,GND,,,,E13
GND,GND,,,,E4
GND,GND,,,,E3
GND,GND,,,,D20
GND,GND,,,,D10
GND,GND,,,,D5
GND,GND,,,,D2
GND,GND,,,,D1
GND,GND,,,,C22
GND,GND,,,,C17
GND,GND,,,,C7
GND,GND,,,,C4
GND,GND,,,,C3
GND,GND,,,,B14
GND,GND,,,,B2
GND,GND,,,,B1
GND,GND,,,,A21
GND,GND,,,,A11
GND,GND,,,,A5
PWR,VCC,,,,J14
PWR,VCC,,,,P15
PWR,VCC,,,,P13
PWR,VCC,,,,P11
PWR,VCC,,,,N14
PWR,VCC,,,,N12
PWR,VCC,,,,M15
PWR,VCC,,,,M13
PWR,VCC,,,,M11
PWR,VCC,,,,L14
PWR,VCC,,,,L12
PWR,VCC,,,,L10
PWR,VCC,,,,K13
PWR,VCC,,,,K11
PWR,VCC,,,,K9
PWR,VCC,,,,J12
PWR,VCC,,,,J10
PWR,VCC,,,,H15
PWR,VCC,,,,H13
PWR,VCC,,,,H11
NC,DNU,,,,B3
NC,DNU,,,,B4
NC,DNU,,,,D21
NC,DNU,,,,E10
PWR,VCCPGM,,,,Y6
PWR,VCCPGM,,,,U20
PWR,VCCPGM,,,,B7
PWR,VCCBAT,,,,A3
PWR,VCCIO3A,,,,T6
PWR,VCCIO3A,,,,AA6
PWR,VCCIO3B,,,,V7
PWR,VCCIO3B,,,,AB9
PWR,VCCIO3B,,,,W10
PWR,VCCIO3B,,,,R8
PWR,VCCIO4A,,,,T16
PWR,VCCIO4A,,,,AB14
PWR,VCCIO4A,,,,AA21
PWR,VCCIO4A,,,,Y18
PWR,VCCIO4A,,,,W15
PWR,VCCIO4A,,,,V12
PWR,VCCIO5A,,,,T21
PWR,VCCIO5A,,,,R18
PWR,VCCIO5B,,,,H22
PWR,VCCIO5B,,,,P20
PWR,VCCIO5B,,,,N17
PWR,VCCIO5B,,,,L21
PWR,VCCIO5B,,,,K18
PWR,VCCIO5B,,,,G19
PWR,VCCIO7A,,,,B19
PWR,VCCIO7A,,,,H17
PWR,VCCIO7A,,,,E18
PWR,VCCIO7A,,,,D15
PWR,VCCIO7A,,,,C12
PWR,VCCIO7A,,,,A16
PWR,VCCIO8A,,,,E8
PWR,VCCIO8A,,,,H7
PWR,VCCIO8A,,,,B9
PWR,VCCIO8A,,,,A6
PWR,VCCPD3A,,,,V6
PWR,VCCPD3B4A,,,,V16
PWR,VCCPD3B4A,,,,W9
PWR,VCCPD3B4A,,,,V14
PWR,VCCPD3B4A,,,,V10
PWR,VCCPD5A,,,,P17
PWR,VCCPD5B,,,,N19
PWR,VCCPD5B,,,,M18
PWR,VCCPD7A8A,,,,F13
PWR,VCCPD7A8A,,,,F9
PWR,VCCPD7A8A,,,,E15
PWR,VCCPD7A8A,,,,E9
3A,VREFB3AN0,,,,W6
3B,VREFB3BN0,,,,AB12
4A,VREFB4AN0,,,,AA14
5A,VREFB5AN0,,,,V21
5B,VREFB5BN0,,,,K20
7A,VREFB7AN0,,,,D16
8A,VREFB8AN0,,,,B10
NC,NC,,,,AB3
NC,NC,,,,V11
NC,NC,,,,P22
NC,NC,,,,P21
NC,NC,,,,P18
NC,NC,,,,P16
NC,NC,,,,N21
NC,NC,,,,N20
NC,NC,,,,N18
NC,NC,,,,N16
NC,NC,,,,M22
NC,NC,,,,M21
NC,NC,,,,M20
NC,NC,,,,L22
NC,NC,,,,K22
NC,NC,,,,J22
NC,NC,,,,F22
NC,NC,,,,E22
PWR,VCCH_GXBL,,,,T3
PWR,VCCH_GXBL,,,,M3
PWR,VCCL_GXBL,,,,P3
PWR,VCCL_GXBL,,,,K3
PWR,VCCA_FPLL,,,,T4
PWR,VCCA_FPLL,,,,F4
PWR,VCCA_FPLL,,,,U18
PWR,VCCA_FPLL,,,,E19
PWR,VCC_AUX,,,,D6
PWR,VCC_AUX,,,,D12
PWR,VCC_AUX,,,,D19
PWR,VCC_AUX,,,,W19
PWR,VCC_AUX,,,,AA12
PWR,VCC_AUX,,,,AB5
PWR,VCCE_GXBL,,,,L4
PWR,VCCE_GXBL,,,,N4
PWR,VCCE_GXBL,,,,K5
PWR,VCCE_GXBL,,,,J4
PWR,RREF_TL,,,,A1
