Bank Number,Pin Name/Function,Optional Function(s),Configuration Function,Non-dedicated Tx/Rx Channel,Dedicated Tx/Rx Channel,Soft CDR Support,F672
1C,"GXBL1C_RX_CH4p,GXBL1C_REFCLK4p",,,,,,T24
1C,GXBL1C_TX_CH3n,,,,,,W25
1C,GXBL1C_TX_CH3p,,,,,,W26
1C,"GXBL1C_RX_CH3n,GXBL1C_REFCLK3n",,,,,,V23
1C,"GXBL1C_RX_CH3p,GXBL1C_REFCLK3p",,,,,,V24
1C,GXBL1C_TX_CH2n,,,,,,AA25
1C,GXBL1C_TX_CH2p,,,,,,AA26
1C,"GXBL1C_RX_CH2n,GXBL1C_REFCLK2n",,,,,,Y23
1C,"GXBL1C_RX_CH2p,GXBL1C_REFCLK2p",,,,,,Y24
1C,GXBL1C_TX_CH1n,,,,,,AC25
1C,GXBL1C_TX_CH1p,,,,,,AC26
1C,"GXBL1C_RX_CH1n,GXBL1C_REFCLK1n",,,,,,AB23
1C,"GXBL1C_RX_CH1p,GXBL1C_REFCLK1p",,,,,,AB24
1C,GXBL1C_TX_CH0n,,,,,,AE25
1C,GXBL1C_TX_CH0p,,,,,,AE26
1C,"GXBL1C_RX_CH0n,GXBL1C_REFCLK0n",,,,,,AD23
1C,"GXBL1C_RX_CH0p,GXBL1C_REFCLK0p",,,,,,AD24
1C,REFCLK_GXBL1C_CHBp,,,,,,U22
1C,REFCLK_GXBL1C_CHBn,,,,,,U21
2L,IO,,,DIFFIO2L_1n,,,E5
2L,IO,,,DIFFIO2L_1p,,,E4
2L,IO,,,DIFFIO2L_2n,,,D5
2L,IO,,,DIFFIO2L_2p,,,D4
2L,IO,,,DIFFIO2L_3n,,,E7
2L,IO,,,DIFFIO2L_3p,,,E6
2L,IO,,,DIFFIO2L_4n,,,F4
2L,IO,,,DIFFIO2L_4p,,,F3
2L,IO,,,DIFFIO2L_5n,,,G5
2L,IO,,,DIFFIO2L_5p,,,G4
2L,IO,,,DIFFIO2L_6n,,,F8
2L,IO,,,DIFFIO2L_6p,,,F7
2L,IO,,,DIFFIO2L_7n,,,E9
2L,IO,,,DIFFIO2L_7p,,,D9
2L,IO,,,DIFFIO2L_8n,,,E11
2L,IO,,,DIFFIO2L_8p,,,E10
2L,IO,,,DIFFIO2L_9n,,,C8
2L,IO,,,DIFFIO2L_9p,,,C7
2L,IO,PLL_2L_CLKOUT1n,,DIFFIO2L_10n,,,D8
2L,IO,"PLL_2L_CLKOUT1p,PLL_2L_CLKOUT1,PLL_2L_FB1",,DIFFIO2L_10p,,,D7
2L,IO,,,DIFFIO2L_11n,,,D10
2L,IO,RZQ_2L,,DIFFIO2L_11p,,,C10
2L,IO,CLK_2L_1n,,DIFFIO2L_12n,,,C6
2L,IO,CLK_2L_1p,,DIFFIO2L_12p,,,C5
2L,IO,CLK_2L_0n,,DIFFIO2L_13n,,,B6
2L,IO,CLK_2L_0p,,DIFFIO2L_13p,,,A6
2L,IO,,,DIFFIO2L_14n,,,B5
2L,IO,,,DIFFIO2L_14p,,,A4
2L,IO,PLL_2L_CLKOUT0n,,DIFFIO2L_15n,,,B8
2L,IO,"PLL_2L_CLKOUT0p,PLL_2L_CLKOUT0,PLL_2L_FB0",,DIFFIO2L_15p,,,A7
2L,IO,,,DIFFIO2L_16n,,,B10
2L,IO,,,DIFFIO2L_16p,,,B9
2L,IO,,,DIFFIO2L_17n,,,B4
2L,IO,,,DIFFIO2L_17p,,,B3
2L,IO,,,DIFFIO2L_18n,,,A9
2L,IO,,,DIFFIO2L_18p,,,A8
2L,IO,,,DIFFIO2L_19n,,,D3
2L,IO,,,DIFFIO2L_19p,,,D2
2L,IO,,,DIFFIO2L_20n,,,C3
2L,IO,,,DIFFIO2L_20p,,,C2
2L,IO,,,DIFFIO2L_21n,,,C1
2L,IO,,,DIFFIO2L_21p,,,B1
2L,IO,,,DIFFIO2L_22n,,,A3
2L,IO,,,DIFFIO2L_22p,,,A2
2L,IO,,,DIFFIO2L_23n,,,E2
2L,IO,,,DIFFIO2L_23p,,,E1
2L,IO,,,DIFFIO2L_24n,,,F2
2L,IO,,,DIFFIO2L_24p,,,F1
2K,IO,,,,LVDS2K_1n,,H18
2K,IO,,,,LVDS2K_1p,,G18
2K,IO,,,,LVDS2K_2n,CDR,F16
2K,IO,,,,LVDS2K_2p,CDR,E16
2K,IO,,,,LVDS2K_3n,,F17
2K,IO,,,,LVDS2K_3p,,E17
2K,IO,,,,LVDS2K_4n,CDR,G19
2K,IO,,,,LVDS2K_4p,CDR,G20
2K,IO,,,,LVDS2K_5n,,F18
2K,IO,,,,LVDS2K_5p,,F19
2K,IO,,,,LVDS2K_6n,CDR,E14
2K,IO,,,,LVDS2K_6p,CDR,E15
2K,IO,,,,LVDS2K_7n,,C20
2K,IO,,,,LVDS2K_7p,,C21
2K,IO,,,,LVDS2K_8n,CDR,E19
2K,IO,,,,LVDS2K_8p,CDR,D19
2K,IO,,,,LVDS2K_9n,,D17
2K,IO,,,,LVDS2K_9p,,D18
2K,IO,PLL_2K_CLKOUT1n,,,LVDS2K_10n,CDR,E20
2K,IO,"PLL_2K_CLKOUT1p,PLL_2K_CLKOUT1,PLL_2K_FB1",,,LVDS2K_10p,CDR,D20
2K,IO,,,,LVDS2K_11n,,F21
2K,IO,RZQ_2K,,,LVDS2K_11p,,E21
2K,IO,CLK_2K_1n,,,LVDS2K_12n,CDR,C18
2K,IO,CLK_2K_1p,,,LVDS2K_12p,CDR,B18
2K,IO,CLK_2K_0n,,,LVDS2K_13n,,C16
2K,IO,CLK_2K_0p,,,LVDS2K_13p,,C17
2K,IO,,,,LVDS2K_14n,CDR,D14
2K,IO,,,,LVDS2K_14p,CDR,D15
2K,IO,PLL_2K_CLKOUT0n,,,LVDS2K_15n,,B16
2K,IO,"PLL_2K_CLKOUT0p,PLL_2K_CLKOUT0,PLL_2K_FB0",,,LVDS2K_15p,,A16
2K,IO,,,,LVDS2K_16n,CDR,A17
2K,IO,,,,LVDS2K_16p,CDR,A18
2K,IO,,,,LVDS2K_17n,,C15
2K,IO,,,,LVDS2K_17p,,B15
2K,IO,,,,LVDS2K_18n,CDR,B19
2K,IO,,,,LVDS2K_18p,CDR,A19
2K,IO,,,,LVDS2K_19n,,D13
2K,IO,,,,LVDS2K_19p,,D12
2K,IO,,,,LVDS2K_20n,CDR,C13
2K,IO,,,,LVDS2K_20p,CDR,B13
2K,IO,,,,LVDS2K_21n,,B14
2K,IO,,,,LVDS2K_21p,,A14
2K,IO,,,,LVDS2K_22n,CDR,A13
2K,IO,,,,LVDS2K_22p,CDR,A12
2K,IO,,,,LVDS2K_23n,,C12
2K,IO,,,,LVDS2K_23p,,C11
2K,IO,,,,LVDS2K_24n,CDR,B11
2K,IO,,,,LVDS2K_24p,CDR,A11
2J,IO,,,,LVDS2J_1n,,W18
2J,IO,,,,LVDS2J_1p,,W19
2J,IO,,,,LVDS2J_2n,CDR,Y21
2J,IO,,,,LVDS2J_2p,CDR,AA21
2J,IO,,,,LVDS2J_3n,,Y19
2J,IO,,,,LVDS2J_3p,,Y20
2J,IO,,,,LVDS2J_4n,CDR,W17
2J,IO,,,,LVDS2J_4p,CDR,Y17
2J,IO,,,,LVDS2J_5n,,AA17
2J,IO,,,,LVDS2J_5p,,AB16
2J,IO,,,,LVDS2J_6n,CDR,Y16
2J,IO,,,,LVDS2J_6p,CDR,AA16
2J,IO,,,,LVDS2J_7n,,AB20
2J,IO,,,,LVDS2J_7p,,AB21
2J,IO,,,,LVDS2J_8n,CDR,AC20
2J,IO,,,,LVDS2J_8p,CDR,AC21
2J,IO,,,,LVDS2J_9n,,AA18
2J,IO,,,,LVDS2J_9p,,AB18
2J,IO,PLL_2J_CLKOUT1n,,,LVDS2J_10n,CDR,AA19
2J,IO,"PLL_2J_CLKOUT1p,PLL_2J_CLKOUT1,PLL_2J_FB1",,,LVDS2J_10p,CDR,AB19
2J,IO,,,,LVDS2J_11n,,AD19
2J,IO,RZQ_2J,,,LVDS2J_11p,,AD20
2J,IO,CLK_2J_1n,,,LVDS2J_12n,CDR,AC18
2J,IO,CLK_2J_1p,,,LVDS2J_12p,CDR,AD18
2J,IO,CLK_2J_0n,,,LVDS2J_13n,,AE19
2J,IO,CLK_2J_0p,,,LVDS2J_13p,,AF19
2J,IO,,,,LVDS2J_14n,CDR,AB15
2J,IO,,,,LVDS2J_14p,CDR,AC15
2J,IO,PLL_2J_CLKOUT0n,,,LVDS2J_15n,,AF17
2J,IO,"PLL_2J_CLKOUT0p,PLL_2J_CLKOUT0,PLL_2J_FB0",,,LVDS2J_15p,,AF18
2J,IO,,,,LVDS2J_16n,CDR,AD17
2J,IO,,,,LVDS2J_16p,CDR,AE17
2J,IO,,,,LVDS2J_17n,,AC16
2J,IO,,,,LVDS2J_17p,,AC17
2J,IO,,,,LVDS2J_18n,CDR,AE16
2J,IO,,,,LVDS2J_18p,CDR,AF16
2J,IO,,,,LVDS2J_19n,,AE10
2J,IO,,,,LVDS2J_19p,,AF9
2J,IO,,,,LVDS2J_20n,CDR,AF12
2J,IO,,,,LVDS2J_20p,CDR,AF11
2J,IO,,,,LVDS2J_21n,,AE15
2J,IO,,,,LVDS2J_21p,,AE14
2J,IO,,,,LVDS2J_22n,CDR,AD15
2J,IO,,,,LVDS2J_22p,CDR,AD14
2J,IO,,,,LVDS2J_23n,,AE12
2J,IO,,,,LVDS2J_23p,,AE11
2J,IO,,,,LVDS2J_24n,CDR,AF13
2J,IO,,,,LVDS2J_24p,CDR,AF14
2A,IO,,DATA0,,LVDS2A_1n,,AE5
2A,IO,,DATA1,,LVDS2A_1p,,AE4
2A,IO,,DATA2,,LVDS2A_2n,CDR,AD9
2A,IO,,DATA3,,LVDS2A_2p,CDR,AE9
2A,IO,,DATA4,,LVDS2A_3n,,AD7
2A,IO,,DATA5,,LVDS2A_3p,,AE7
2A,IO,,DATA6,,LVDS2A_4n,CDR,AF4
2A,IO,,DATA7,,LVDS2A_4p,CDR,AF3
2A,IO,,DATA8,,LVDS2A_5n,,AE6
2A,IO,,DATA9,,LVDS2A_5p,,AF6
2A,IO,,DATA10,,LVDS2A_6n,CDR,AF8
2A,IO,,DATA11,,LVDS2A_6p,CDR,AF7
2A,IO,,DATA12,,LVDS2A_7n,,AC8
2A,IO,,DATA13,,LVDS2A_7p,,AD8
2A,IO,,DATA14,,LVDS2A_8n,CDR,AC10
2A,IO,,DATA15,,LVDS2A_8p,CDR,AD10
2A,IO,,DATA16,,LVDS2A_9n,,AB6
2A,IO,,DATA17,,LVDS2A_9p,,AB5
2A,IO,PLL_2A_CLKOUT1n,DATA18,,LVDS2A_10n,CDR,AC7
2A,IO,"PLL_2A_CLKOUT1p,PLL_2A_CLKOUT1,PLL_2A_FB1",DATA19,,LVDS2A_10p,CDR,AC6
2A,IO,,nCEO,,LVDS2A_11n,,AB10
2A,IO,RZQ_2A,,,LVDS2A_11p,,AB9
2A,IO,CLK_2A_1n,DATA20,,LVDS2A_12n,CDR,AC5
2A,IO,CLK_2A_1p,DATA21,,LVDS2A_12p,CDR,AD5
2A,IO,CLK_2A_0n,DATA22,,LVDS2A_13n,,Y14
2A,IO,CLK_2A_0p,DATA23,,LVDS2A_13p,,AA14
2A,IO,,DATA24,,LVDS2A_14n,CDR,AD13
2A,IO,,DATA25,,LVDS2A_14p,CDR,AD12
2A,IO,PLL_2A_CLKOUT0n,DATA26,,LVDS2A_15n,,W15
2A,IO,"PLL_2A_CLKOUT0p,PLL_2A_CLKOUT0,PLL_2A_FB0",DATA27,,LVDS2A_15p,,Y15
2A,IO,,DATA28,,LVDS2A_16n,CDR,AB14
2A,IO,,DATA29,,LVDS2A_16p,CDR,AB13
2A,IO,,DATA30,,LVDS2A_17n,,AB11
2A,IO,,DATA31,,LVDS2A_17p,,AC11
2A,IO,,CLKUSR,,LVDS2A_18n,CDR,AC13
2A,IO,,,,LVDS2A_18p,CDR,AC12
2A,IO,,,,LVDS2A_19n,,AA9
2A,IO,,nPERSTL0,,LVDS2A_19p,,AB8
2A,IO,,,,LVDS2A_20n,CDR,W9
2A,IO,,,,LVDS2A_20p,CDR,W8
2A,IO,,,,LVDS2A_21n,,AA13
2A,IO,,,,LVDS2A_21p,,AA12
2A,IO,,CvP_CONFDONE,,LVDS2A_22n,CDR,AA8
2A,IO,,,,LVDS2A_22p,CDR,AA7
2A,IO,,INIT_DONE,,LVDS2A_23n,,W10
2A,IO,,DEV_OE,,LVDS2A_23p,,Y9
2A,IO,,CRC_ERROR,,LVDS2A_24n,CDR,AA11
2A,IO,,DEV_CLRn,,LVDS2A_24p,CDR,Y10
3A,IO,,,,LVDS3A_1n,,K4
3A,IO,,,,LVDS3A_1p,,J4
3A,IO,,,,LVDS3A_2n,CDR,H6
3A,IO,,,,LVDS3A_2p,CDR,H5
3A,IO,,,,LVDS3A_3n,,K5
3A,IO,,,,LVDS3A_3p,,J5
3A,IO,,,,LVDS3A_4n,CDR,M4
3A,IO,,,,LVDS3A_4p,CDR,L4
3A,IO,,,,LVDS3A_5n,,H3
3A,IO,,,,LVDS3A_5p,,G3
3A,IO,,,,LVDS3A_6n,CDR,N5
3A,IO,,,,LVDS3A_6p,CDR,M5
3A,IO,,,,LVDS3A_7n,,J3
3A,IO,,,,LVDS3A_7p,,H2
3A,IO,,,,LVDS3A_8n,CDR,K2
3A,IO,,,,LVDS3A_8p,CDR,J2
3A,IO,,,,LVDS3A_9n,,H1
3A,IO,,,,LVDS3A_9p,,G1
3A,IO,PLL_3A_CLKOUT1n,,,LVDS3A_10n,CDR,L2
3A,IO,"PLL_3A_CLKOUT1p,PLL_3A_CLKOUT1,PLL_3A_FB1",,,LVDS3A_10p,CDR,K1
3A,IO,,,,LVDS3A_11n,,M1
3A,IO,RZQ_3A,,,LVDS3A_11p,,L1
3A,IO,CLK_3A_1n,,,LVDS3A_12n,CDR,M3
3A,IO,CLK_3A_1p,,,LVDS3A_12p,CDR,L3
3A,IO,CLK_3A_0n,,,LVDS3A_13n,,P5
3A,IO,CLK_3A_0p,,,LVDS3A_13p,,R5
3A,IO,,,,LVDS3A_14n,CDR,T3
3A,IO,,,,LVDS3A_14p,CDR,U3
3A,IO,PLL_3A_CLKOUT0n,,,LVDS3A_15n,,P4
3A,IO,"PLL_3A_CLKOUT0p,PLL_3A_CLKOUT0,PLL_3A_FB0",,,LVDS3A_15p,,P3
3A,IO,,,,LVDS3A_16n,CDR,N3
3A,IO,,,,LVDS3A_16p,CDR,N2
3A,IO,,,,LVDS3A_17n,,U5
3A,IO,,,,LVDS3A_17p,,U4
3A,IO,,,,LVDS3A_18n,CDR,R4
3A,IO,,,,LVDS3A_18p,CDR,T4
3A,IO,,,,LVDS3A_19n,,T2
3A,IO,,,,LVDS3A_19p,,T1
3A,IO,,,,LVDS3A_20n,CDR,U1
3A,IO,,,,LVDS3A_20p,CDR,V1
3A,IO,,,,LVDS3A_21n,,P2
3A,IO,,,,LVDS3A_21p,,N1
3A,IO,,,,LVDS3A_22n,CDR,R2
3A,IO,,,,LVDS3A_22p,CDR,R1
GND,GND,,,,,,AD4
CSS,TDO,,TDO,,,,AA1
CSS,TMS,,TMS,,,,AC1
CSS,TRST,,TRST,,,,AA6
CSS,TCK,,TCK,,,,Y1
CSS,TDI,,TDI,,,,AE1
CSS,MSEL0,,MSEL0,,,,Y2
CSS,MSEL1,,MSEL1,,,,AA3
CSS,MSEL2,,MSEL2,,,,AA2
CSS,nIO_PULLUP,,nIO_PULLUP,,,,W5
CSS,nSTATUS,,nSTATUS,,,,AD3
CSS,CONF_DONE,,CONF_DONE,,,,AB1
GND,GND,,,,,,W4
CSS,nCONFIG,,nCONFIG,,,,Y5
CSS,nCE,,nCE,,,,AA4
CSS,nCSO0,,nCSO0,,,,AE2
CSS,nCSO1,,nCSO1,,,,AC3
CSS,nCSO2,,nCSO2,,,,AB4
CSS,"AS_DATA0,ASDO",,"AS_DATA0,ASDO",,,,Y4
CSS,AS_DATA1,,AS_DATA1,,,,AD2
CSS,AS_DATA2,,AS_DATA2,,,,AC2
CSS,AS_DATA3,,AS_DATA3,,,,AB3
CSS,DCLK,,DCLK,,,,AF2
GND,ADCGND,,,,,,J7
GND,GND,,,,,,H11
GND,GND,,,,,,J10
GND,GND,,,,,,K11
GND,GND,,,,,,K12
GND,GND,,,,,,L12
GND,GND,,,,,,M11
GND,GND,,,,,,J12
GND,GND,,,,,,A10
GND,GND,,,,,,A15
GND,GND,,,,,,A20
GND,GND,,,,,,A22
GND,GND,,,,,,A23
GND,GND,,,,,,A24
GND,GND,,,,,,A25
GND,GND,,,,,,A5
GND,GND,,,,,,AA10
GND,GND,,,,,,AA20
GND,GND,,,,,,AA22
GND,GND,,,,,,AA23
GND,GND,,,,,,AA24
GND,GND,,,,,,AA5
GND,GND,,,,,,AB2
GND,GND,,,,,,AB22
GND,GND,,,,,,AB25
GND,GND,,,,,,AB26
GND,GND,,,,,,AB7
GND,GND,,,,,,AC14
GND,GND,,,,,,AC19
GND,GND,,,,,,AC22
GND,GND,,,,,,AC23
GND,GND,,,,,,AC24
GND,GND,,,,,,AC4
GND,GND,,,,,,AC9
GND,GND,,,,,,AD1
GND,GND,,,,,,AD11
GND,GND,,,,,,AD16
GND,GND,,,,,,AD21
GND,GND,,,,,,AD22
GND,GND,,,,,,AD25
GND,GND,,,,,,AD26
GND,GND,,,,,,AD6
GND,GND,,,,,,AE13
GND,GND,,,,,,AE18
GND,GND,,,,,,AE20
GND,GND,,,,,,AE21
GND,GND,,,,,,AE22
GND,GND,,,,,,AE23
GND,GND,,,,,,AE24
GND,GND,,,,,,AE3
GND,GND,,,,,,AE8
GND,GND,,,,,,AF10
GND,GND,,,,,,AF15
GND,GND,,,,,,AF20
GND,GND,,,,,,AF24
GND,GND,,,,,,AF25
GND,GND,,,,,,AF5
GND,GND,,,,,,B12
GND,GND,,,,,,B17
GND,GND,,,,,,B2
GND,GND,,,,,,B20
GND,GND,,,,,,B21
GND,GND,,,,,,B22
GND,GND,,,,,,B25
GND,GND,,,,,,B26
GND,GND,,,,,,B7
GND,GND,,,,,,C14
GND,GND,,,,,,C19
GND,GND,,,,,,C22
GND,GND,,,,,,C23
GND,GND,,,,,,C24
GND,GND,,,,,,C4
GND,GND,,,,,,D1
GND,GND,,,,,,D21
GND,GND,,,,,,D22
GND,GND,,,,,,D25
GND,GND,,,,,,D26
GND,GND,,,,,,D6
GND,GND,,,,,,E13
GND,GND,,,,,,E22
GND,GND,,,,,,E23
GND,GND,,,,,,E24
GND,GND,,,,,,E3
GND,GND,,,,,,F10
GND,GND,,,,,,F20
GND,GND,,,,,,F22
GND,GND,,,,,,F25
GND,GND,,,,,,F26
GND,GND,,,,,,F5
GND,GND,,,,,,G12
GND,GND,,,,,,G17
GND,GND,,,,,,G2
GND,GND,,,,,,G21
GND,GND,,,,,,G22
GND,GND,,,,,,G23
GND,GND,,,,,,G24
GND,GND,,,,,,G7
GND,GND,,,,,,H14
GND,GND,,,,,,H19
GND,GND,,,,,,H22
GND,GND,,,,,,H25
GND,GND,,,,,,H26
GND,GND,,,,,,H4
GND,GND,,,,,,H9
GND,GND,,,,,,J1
GND,GND,,,,,,J11
GND,GND,,,,,,J16
GND,GND,,,,,,J20
GND,GND,,,,,,J21
GND,GND,,,,,,J22
GND,GND,,,,,,J23
GND,GND,,,,,,J24
GND,GND,,,,,,J6
GND,GND,,,,,,K13
GND,GND,,,,,,K18
GND,GND,,,,,,K25
GND,GND,,,,,,K26
GND,GND,,,,,,K3
GND,GND,,,,,,K8
GND,GND,,,,,,L10
GND,GND,,,,,,L15
GND,GND,,,,,,L20
GND,GND,,,,,,L23
GND,GND,,,,,,L24
GND,GND,,,,,,L5
GND,GND,,,,,,M12
GND,GND,,,,,,M17
GND,GND,,,,,,M2
GND,GND,,,,,,M20
GND,GND,,,,,,M25
GND,GND,,,,,,M26
GND,GND,,,,,,M7
GND,GND,,,,,,N14
GND,GND,,,,,,N19
GND,GND,,,,,,N20
GND,GND,,,,,,N23
GND,GND,,,,,,N24
GND,GND,,,,,,N4
GND,GND,,,,,,N9
GND,GND,,,,,,P1
GND,GND,,,,,,P11
GND,GND,,,,,,P16
GND,GND,,,,,,P25
GND,GND,,,,,,P26
GND,GND,,,,,,P6
GND,GND,,,,,,R13
GND,GND,,,,,,R18
GND,GND,,,,,,R20
GND,GND,,,,,,R23
GND,GND,,,,,,R24
GND,GND,,,,,,R8
GND,GND,,,,,,T10
GND,GND,,,,,,T15
GND,GND,,,,,,T20
GND,GND,,,,,,T25
GND,GND,,,,,,T26
GND,GND,,,,,,U12
GND,GND,,,,,,U17
GND,GND,,,,,,U20
GND,GND,,,,,,U23
GND,GND,,,,,,U24
GND,GND,,,,,,U7
GND,GND,,,,,,V14
GND,GND,,,,,,V19
GND,GND,,,,,,V20
GND,GND,,,,,,V21
GND,GND,,,,,,V22
GND,GND,,,,,,V25
GND,GND,,,,,,V26
GND,GND,,,,,,V4
GND,GND,,,,,,V9
GND,GND,,,,,,W1
GND,GND,,,,,,W11
GND,GND,,,,,,W21
GND,GND,,,,,,W22
GND,GND,,,,,,W23
GND,GND,,,,,,W24
GND,GND,,,,,,W6
GND,GND,,,,,,Y22
GND,GND,,,,,,Y25
GND,GND,,,,,,Y26
GND,GND,,,,,,Y3
GND,GND,,,,,,Y8
GND,GND,,,,,,B23
GND,GND,,,,,,B24
GND,GND,,,,,,D23
GND,GND,,,,,,D24
GND,GNDSENSE,,,,,,R10
POWER,VCC,,,,,,K10
POWER,VCC,,,,,,K15
POWER,VCC,,,,,,K16
POWER,VCC,,,,,,K17
POWER,VCC,,,,,,K9
POWER,VCC,,,,,,L13
POWER,VCC,,,,,,L14
POWER,VCC,,,,,,L17
POWER,VCC,,,,,,L18
POWER,VCC,,,,,,L8
POWER,VCC,,,,,,L9
POWER,VCC,,,,,,M10
POWER,VCC,,,,,,M13
POWER,VCC,,,,,,M14
POWER,VCC,,,,,,M16
POWER,VCC,,,,,,M8
POWER,VCC,,,,,,N10
POWER,VCC,,,,,,N12
POWER,VCC,,,,,,N15
POWER,VCC,,,,,,N16
POWER,VCC,,,,,,N17
POWER,VCC,,,,,,N18
POWER,VCC,,,,,,N8
POWER,VCC,,,,,,P12
POWER,VCC,,,,,,P13
POWER,VCC,,,,,,P14
POWER,VCC,,,,,,P17
POWER,VCC,,,,,,P18
POWER,VCC,,,,,,P8
POWER,VCC,,,,,,P9
POWER,VCC,,,,,,R14
POWER,VCC,,,,,,R15
POWER,VCC,,,,,,R17
POWER,VCC,,,,,,T12
POWER,VCC,,,,,,T13
POWER,VCC,,,,,,T14
POWER,VCC,,,,,,T17
POWER,VCC,,,,,,T18
POWER,VCC,,,,,,T8
POWER,VCC,,,,,,T9
POWER,VCC,,,,,,U10
POWER,VCC,,,,,,U11
POWER,VCC,,,,,,U13
POWER,VCC,,,,,,U14
POWER,VCC,,,,,,U15
POWER,VCC,,,,,,U16
POWER,VCC,,,,,,U18
POWER,VCC,,,,,,U8
POWER,VCC,,,,,,U9
POWER,VCCPT,,,,,,L11
POWER,VCCPT,,,,,,L16
POWER,VCCPT,,,,,,T11
POWER,VCCPT,,,,,,T16
NC,DNU,,,,,,AF21
NC,DNU,,,,,,AF22
NC,DNU,,,,,,W7
NC,DNU,,,,,,Y7
NC,DNU,,,,,,Y6
POWER,VCCPGM,,,,,,V11
POWER,VCCPGM,,,,,,V12
POWER,TEMPDIODEn,,,,,,J8
POWER,TEMPDIODEp,,,,,,J9
POWER,VCCBAT,,,,,,V10
POWER,VCCA_PLL,,,,,,N11
POWER,VCCA_PLL,,,,,,N13
POWER,VCCIO2A,,,,,,AA15
POWER,VCCIO2A,,,,,,AB12
POWER,VCCIO2A,,,,,,Y13
POWER,VCCIO2J,,,,,,AB17
POWER,VCCIO2J,,,,,,W16
POWER,VCCIO2J,,,,,,Y18
POWER,VCCIO2K,,,,,,D16
POWER,VCCIO2K,,,,,,E18
POWER,VCCIO2K,,,,,,F15
POWER,VCCIO2L,,,,,,C9
POWER,VCCIO2L,,,,,,D11
POWER,VCCIO2L,,,,,,E8
POWER,VCCIO3A,,,,,,R3
POWER,VCCIO3A,,,,,,T5
POWER,VCCIO3A,,,,,,U2
POWER,VREFB2AN0,,,,,,V15
POWER,VREFB2JN0,,,,,,V17
POWER,VREFB2KN0,,,,,,H17
POWER,VREFB2LN0,,,,,,E12
POWER,VREFB3AN0,,,,,,R6
POWER,VREFN_ADC,,,,,,G6
POWER,VREFP_ADC,,,,,,F6
NC,NC,,,,,,G13
NC,NC,,,,,,G11
NC,NC,,,,,,H10
NC,NC,,,,,,F12
NC,NC,,,,,,G16
NC,NC,,,,,,F14
NC,NC,,,,,,G15
NC,NC,,,,,,G14
NC,NC,,,,,,G10
NC,NC,,,,,,H13
NC,NC,,,,,,J15
NC,NC,,,,,,J13
NC,NC,,,,,,F13
NC,NC,,,,,,F11
NC,NC,,,,,,J14
NC,NC,,,,,,H15
NC,NC,,,,,,H16
NC,NC,,,,,,H12
NC,NC,,,,,,H20
NC,NC,,,,,,H21
NC,NC,,,,,,H7
NC,NC,,,,,,J17
NC,NC,,,,,,J18
NC,NC,,,,,,J19
NC,NC,,,,,,K14
NC,NC,,,,,,K19
NC,NC,,,,,,K6
NC,NC,,,,,,K7
NC,NC,,,,,,L19
NC,NC,,,,,,L6
NC,NC,,,,,,L7
NC,NC,,,,,,M18
NC,NC,,,,,,M19
NC,NC,,,,,,M6
NC,NC,,,,,,N6
NC,NC,,,,,,N7
NC,NC,,,,,,P19
NC,NC,,,,,,P7
NC,NC,,,,,,R19
NC,NC,,,,,,R7
NC,NC,,,,,,T19
NC,NC,,,,,,T6
NC,NC,,,,,,T7
