"M2GL090-FG484 Pin Name","Bank No","PKG.PIN"
"MSIO196NB5/CCC_SW0_CLKI2",5,"Y9"
"MSIOD193NB6",6,"T1"
"MSIOD193PB6",6,"U1"
"MSIOD194PB6",6,"U3"
"MSIOD194NB6",6,"U4"
"MSIOD178PB7/CCC_SW0_CLKI0",7,"K1"
"MSIOD178NB7",7,"K2"
"MSIOD175PB7/GB5/CCC_SW1_CLKI1",7,"K4"
"MSIOD175NB7",7,"K5"
"MSIOD176PB7/GB1/CCC_SW0_CLKI1",7,"K8"
"MSIOD179PB7",7,"L2"
"MSIOD179NB7",7,"L3"
"MSIOD180PB7",7,"L4"
"MSIOD180NB7",7,"L5"
"MSIOD177NB7",7,"L7"
"MSIOD176NB7",7,"L8"
"MSIOD185NB7",7,"M1"
"MSIOD183NB7",7,"M2"
"MSIOD183PB7",7,"M3"
"MSIOD181PB7",7,"M5"
"MSIOD181NB7",7,"M6"
"MSIOD177PB7/CCC_SW1_CLKI0",7,"M7"
"MSIOD188NB7",7,"M8"
"MSIOD185PB7",7,"N1"
"MSIOD184PB7",7,"N3"
"MSIOD184NB7",7,"N4"
"MSIOD182PB7",7,"N5"
"MSIOD182NB7",7,"N6"
"MSIOD188PB7",7,"N8"
"MSIOD187PB7",7,"P1"
"MSIOD187NB7",7,"P2"
"MSIOD186NB7",7,"P3"
"MSIOD186PB7",7,"P4"
"MSIOD189PB7",7,"P6"
"MSIOD189NB7",7,"P7"
"MSIOD190NB7",7,"R1"
"MSIOD190PB7",7,"R2"
"MSIOD191PB7",7,"R3"
"MSIOD191NB7",7,"R4"
"MSIOD192NB7",7,"T3"
"MSIOD192PB7",7,"T4"
"MSIO136NB8",8,"A2"
"MSIO140NB8",8,"B1"
"MSIO136PB8",8,"B2"
"MSIO129NB8",8,"B3"
"MSIO140PB8",8,"C1"
"MSIO129PB8",8,"C3"
"MSIO127PB8",8,"C4"
"MSIO142PB8",8,"D1"
"MSIO142NB8",8,"D2"
"MSIO134PB8",8,"D3"
"MSIO134NB8",8,"D4"
"MSIO127NB8",8,"D5"
"MSIO143PB8",8,"E1"
"MSIO143NB8",8,"E2"
"MSIO138PB8",8,"E4"
"MSIO138NB8",8,"E5"
"MSIO152NB8",8,"F2"
"MSIO145PB8",8,"F3"
"MSIO145NB8",8,"F4"
"MSIO132PB8",8,"F5"
"MSIO132NB8",8,"F6"
"MSIO156NB8",8,"G1"
"MSIO152PB8",8,"G2"
"MSIO154NB8",8,"G3"
"MSIO131PB8",8,"G5"
"MSIO131NB8",8,"G6"
"MSIO146NB8",8,"G7"
"MSIO156PB8/GB6/CCC_NW1_CLKI1",8,"H1"
"MSIO154PB8",8,"H3"
"MSIO150PB8",8,"H4"
"MSIO150NB8",8,"H5"
"MSIO148PB8",8,"H6"
"MSIO146PB8",8,"H7"
"MSIO158PB8/CCC_NW1_CLKI0",8,"J1"
"MSIO158NB8",8,"J2"
"MSIO157PB8/GB2/CCC_NW0_CLKI1",8,"J3"
"MSIO157NB8",8,"J4"
"MSIO148NB8",8,"J6"
"MSIO159PB8/CCC_NW0_CLKI0",8,"K6"
"MSIO159NB8",8,"K7"
"VSS",,"A1"
"VSS",,"A22"
"VSS",,"AA1"
"VSS",,"AA14"
"VDDI5",,"AA19"
"DNC",,"AA2"
"VPP",,"AA20"
"XTLOSC_MAIN_EXTAL",,"AA21"
"VSS",,"AA3"
"DNC",,"AA4"
"VSS",,"AA5"
"DNC",,"AA6"
"VSS",,"AA7"
"DNC",,"AA8"
"VSS",,"AA9"
"VSS",,"AB1"
"VDDI5",,"AB12"
"VSS",,"AB16"
"DNC",,"AB2"
"VPP",,"AB20"
"XTLOSC_MAIN_XTAL",,"AB21"
"VSS",,"AB22"
"VSS",,"AB3"
"DNC",,"AB4"
"VSS",,"AB5"
"DNC",,"AB6"
"VSS",,"AB7"
"DNC",,"AB8"
"VSS",,"AB9"
"VSS",,"B10"
"VDDI1",,"B12"
"VSS",,"B14"
"VDDI1",,"B16"
"VSS",,"B18"
"VDDI1",,"B20"
"VSS",,"B4"
"VDDI1",,"B8"
"VDDI1",,"C10"
"VSS",,"C12"
"VDDI1",,"C14"
"VDDI8",,"C2"
"VSS",,"C21"
"VDDI1",,"C6"
"VSS",,"C8"
"VSS",,"D15"
"VDDI1",,"D17"
"VSS",,"D19"
"MDDR_IMP_CALIB",,"D7"
"VDDI1",,"E11"
"VSS",,"E14"
"VDDI2",,"E20"
"VSS",,"E3"
"VSS",,"E6"
"VSS",,"E9"
"VDDI8",,"F1"
"VSS",,"F11"
"VDDI1",,"F13"
"VSS",,"F16"
"VDDI2",,"F22"
"VDDI1",,"F7"
"VDDI1",,"F9"
"VREF1",,"G10"
"VREF1",,"G11"
"VREF1",,"G15"
"VSS",,"G20"
"VDDI8",,"G4"
"CCC_NW1_PLL_VSSA",,"G8"
"CCC_NW1_PLL_VDDA",,"G9"
"VDD",,"H10"
"VSS",,"H11"
"VDDI1",,"H12"
"VSS",,"H13"
"VDDI1",,"H14"
"CCC_NE0_PLL_VDDA",,"H15"
"HPMS_MDDR_PLL_VDDA",,"H16"
"HPMS_MDDR_PLL_VSSA",,"H17"
"VDDI2",,"H18"
"VSS",,"H2"
"CCC_NW0_PLL_VDDA",,"H8"
"VSS",,"H9"
"VSS",,"J10"
"VDD",,"J11"
"VSS",,"J12"
"VDD",,"J13"
"VSS",,"J14"
"CCC_NE0_PLL_VSSA",,"J15"
"CCC_NE1_PLL_VSSA",,"J16"
"CCC_NE1_PLL_VDDA",,"J17"
"VDDI2",,"J21"
"VSS",,"J5"
"VDDI8",,"J7"
"CCC_NW0_PLL_VSSA",,"J8"
"VDD",,"J9"
"VDD",,"K10"
"VSS",,"K11"
"VDD",,"K12"
"VSS",,"K13"
"VDD",,"K14"
"VSS",,"K19"
"VDDI7",,"K3"
"VSS",,"K9"
"VSS",,"L1"
"VSS",,"L10"
"VDD",,"L11"
"VSS",,"L12"
"VDD",,"L13"
"VSS",,"L14"
"VPP",,"L15"
"VDDI3",,"L17"
"VSS",,"L22"
"VDDI7",,"L6"
"VDD",,"L9"
"VDD",,"M10"
"VSS",,"M11"
"VDD",,"M12"
"VSS",,"M13"
"VDD",,"M14"
"VPPNVM",,"M15"
"VDDI3",,"M20"
"VSS",,"M4"
"VSS",,"M9"
"VSS",,"N10"
"VDD",,"N11"
"VSS",,"N12"
"VDD",,"N13"
"VSS",,"N14"
"VSSNVM",,"N15"
"VSS",,"N18"
"VDDI7",,"N2"
"VSS",,"N7"
"VDD",,"N9"
"VDD",,"P10"
"VSS",,"P11"
"VDD",,"P12"
"VSS",,"P13"
"VDD",,"P14"
"VPP",,"P15"
"VSS",,"P21"
"VDDI7",,"P5"
"VDD",,"P8"
"VSS",,"P9"
"VSS",,"R10"
"VDD",,"R11"
"VSS",,"R12"
"VDD",,"R13"
"VSS",,"R14"
"DEVRST_N",,"R15"
"VDDI3",,"R19"
"VSS",,"R5"
"CCC_SW0_PLL_VSSA",,"R6"
"CCC_SW1_PLL_VDDA",,"R7"
"VDD",,"R8"
"VSS",,"R9"
"VDD",,"T10"
"NC",,"T11"
"NC",,"T12"
"VDDI5",,"T14"
"VSS",,"T15"
"VSS",,"T17"
"VSS",,"T2"
"VDDI3",,"T22"
"CCC_SW0_PLL_VDDA",,"T5"
"VSS",,"T6"
"CCC_SW1_PLL_VSSA",,"T7"
"VPP",,"T8"
"VDD",,"T9"
"VSS",,"U12"
"VDDI6",,"U2"
"VSS",,"U20"
"DNC",,"U5"
"VSS",,"U6"
"VDD",,"U7"
"VDD",,"U8"
"VPP",,"U9"
"VSS",,"V1"
"VDDI5",,"V10"
"VSS",,"V15"
"VSS",,"V2"
"VSS",,"V3"
"VSS",,"V4"
"VSS",,"V5"
"VSS",,"V6"
"VSS",,"V7"
"DNC",,"V8"
"VSS",,"V9"
"VSS",,"W1"
"VDDI5",,"W13"
"VSS",,"W18"
"VSS",,"W2"
"VDDI4",,"W21"
"VSS",,"W3"
"VSS",,"W4"
"VSS",,"W5"
"VSS",,"W6"
"VSS",,"W7"
"VSS",,"W8"
"VSS",,"Y1"
"VSS",,"Y11"
"VDDI5",,"Y16"
"VSS",,"Y2"
"VSS",,"Y3"
"VSS",,"Y4"
"VSS",,"Y5"
"VSS",,"Y6"
"VSS",,"Y7"
"VSS",,"Y8"
